length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.001175008825	159153937274.5259	944963681041.4922	943229340441.4454	16309219.18763025	-16309219.190873649
0.0011760088239999998	163880408415.55426	944638028837.7953	942904219372.5723	16329889.70532677	-16329889.705464814
0.0011770088229999998	168775318546.26147	944278427155.685	942545202022.9818	16352653.556467902	-16352653.553088645
0.0011780088219999999	173836669419.43292	943912275949.7765	942179638551.1462	16378088.182063095	-16378088.185385969
0.0011790088209999998	179066360300.25278	943517068379.4772	941785064271.0391	16405582.553640405	-16405582.553610926
0.00118000882	184429629513.4344	943098302841.6986	941366968474.487	16435192.644170241	-16435192.640883124
0.0011810088189999999	189880068575.86243	942655150005.7317	940924524512.3499	16466823.745788718	-16466823.749184478
0.0011820088179999998	195387406588.3413	942191324623.5524	940461441586.1595	16500489.348346138	-16500489.348150104
0.001183008817	200905984432.18454	941703372652.8667	939974273347.441	16536031.954497935	-16536031.951308694
0.0011840088159999998	206400256913.011	941184596156.2357	939456335531.0964	16573216.354179984	-16573216.357641807
0.0011850088149999998	211863346391.95663	940650982559.6567	938923587517.5776	16612346.820229257	-16612346.819867847
0.001186008814	217278520630.37976	940083462580.97	938356996325.7014	16652891.77177113	-16652891.768685317
0.0011870088129999998	222632175885.64935	939498031229.4695	937772528705.4104	16695153.353367437	-16695153.356888471
0.001188008812	227919948024.9442	938884761133.4825	937160276501.4419	16738814.845726069	-16738814.845200803
0.0011890088109999999	233101353593.8561	938247068967.3053	936523650884.3146	16783875.46341326	-16783875.460436143
0.0011900088099999998	238117007259.75912	937592445244.6205	935870129150.2024	16830429.402623463	-16830429.406196803
0.001191008809	242902770259.32587	936911389700.2878	935190228796.1855	16878164.10845785	-16878164.10777049
0.0011920088079999999	247361952271.68317	936208988139.362	934489026332.3794	16927112.12914001	-16927112.12627654
0.0011930088069999998	251404627835.0665	935494330404.9708	933775594701.9884	16977399.24572426	-16977399.249342922
0.001194008806	254974434838.19516	934761960398.4364	933044487419.3395	17028803.10265799	-17028803.101810716
0.0011950088049999998	258018387917.03442	934013072668.9387	932296896242.1439	17081258.43833413	-17081258.435589172
0.0011960088039999997	260511969732.37387	933255632374.3546	931540770951.0107	17134860.58513233	-17134860.588789307
0.0011970088029999999	262470074402.1977	932483064437.2013	930769547711.8574	17189358.59514403	-17189358.594139174
0.0011980088019999998	263909290438.16577	931707081798.7703	929994917050.7521	17244937.779117033	-17244937.776495256
0.001199008801	264862570604.49887	930923876771.4556	929213077384.3832	17301415.39704285	-17301415.400731046
0.0012000087999999999	265369759978.26428	930135656544.2571	928426230994.7369	17358754.31160934	-17358754.310449604
0.0012010087989999998	265432498173.68137	929351974548.9175	927643912975.8286	17417095.21422576	-17417095.211731397
0.001202008798	265044504905.43027	928571215939.2228	926864510764.112	17476316.3237775	-17476316.327489767
0.0012030087969999998	264203714957.31827	927790949405.5801	926085596965.5952	17536280.5685524	-17536280.567240797
0.0012040087959999998	262880272865.62198	927018756081.7268	925314738387.634	17597093.94717794	-17597093.944815077
0.001205008795	261052880703.15198	926254041801.6835	924551341737.6207	17658672.970840294	-17658672.974569626
0.0012060087939999998	258723117625.7668	925500372473.5304	923798966353.9752	17721038.969190355	-17721038.96773001
0.001207008793	255882080167.95633	924755431292.5245	923055299886.3315	17784079.382833034	-17784079.380605422
0.0012080087919999999	252547098692.29956	924030700939.6019	922331804323.414	17848016.858027913	-17848016.86176714
0.0012090087909999998	248770305998.6908	923314989599.8081	921617309047.3248	17912541.100813754	-17912541.09920823
0.00121000879	244596641904.33078	922619786108.7058	920923282618.6233	17977889.19594588	-17977889.19385708
0.0012110087889999998	240089276843.80585	921940412540.7808	920245056726.537	18043920.61394156	-18043920.617683608
0.0012120087879999998	235326937351.00458	921277758998.3479	919583521004.1542	18110634.786227357	-18110634.78448035
0.001213008787	230368012179.54007	920639206289.9401	918946043964.235	18178192.874156523	-18178192.872209776
0.0012140087859999998	225278637978.1817	920019999033.1947	918327880280.9274	18246473.84296557	-18246473.846703377
0.001215008785	220127014683.15753	919422218704.3542	917731108921.652	18315525.988855764	-18315525.986971345
0.0012160087839999999	214943376933.44565	918842813688.8577	917152685132.138	18385281.219345555	-18385281.21754384
0.0012170087829999998	209747765764.98517	918284882760.3131	916595703117.7092	18455823.197941013	-18455823.2016676
0.001218008782	204547374755.86908	917748550824.1935	916060288502.0107	18527169.402386483	-18527169.40036872
0.0012190087809999999	199307597189.5254	917237568386.447	915550185615.1754	18599427.53597264	-18599427.534318604
0.0012200087799999998	193995812090.63226	916742536873.2333	915056013599.0726	18672395.404244076	-18672395.407952446
0.001221008779	188591944462.78467	916275377703.6211	914589672122.8557	18746381.36148343	-18746381.359336924
0.0012220087779999998	183067599826.17282	915825258767.5923	914140348847.6895	18821154.294610232	-18821154.29310621
0.0012230087769999998	177426577784.15076	915407898340.1266	913723732748.0845	18897117.614031356	-18897117.61771469
0.0012240087759999999	171703808576.41534	915007074953.3069	913323631501.3286	18973916.366512716	-18973916.364242006
0.0012250087749999998	165934227182.51715	914629412301.69	912946655749.395	19051741.901600182	-19051741.90024834
0.001226008774	160185404893.03787	914275015468.21	912592909332.8939	19130632.85833812	-19130632.861989513
0.0012270087729999999	154539858690.04184	913946305134.464	912264807328.6206	19210685.839263584	-19210685.836873677
0.0012280087719999998	149047556363.70798	913640219523.8811	911959292370.7123	19291869.930061743	-19291869.928863905
0.001229008771	143749700525.68872	913355376762.889	911674983891.7283	19374197.372078344	-19374197.37569118
0.0012300087699999998	138670887414.8175	913094466400.5919	911414565291.6238	19457780.533770643	-19457780.53126651
0.0012310087689999998	133802212923.0701	912857194939.7268	911177742467.5117	19542663.831634436	-19542663.83059204
0.001232008768	129150237369.98544	912638531536.72	910959492778.7798	19628781.77775672	-19628781.781324346
0.0012330087669999998	124733615993.76266	912440534288.7024	910761869644.8533	19716240.5925171	-19716240.589904066
0.001234008766	120557013849.57419	912260398715.9064	910582073013.9005	19805033.167154696	-19805033.16626899
0.0012350087649999999	116649776195.92131	912102824134.0245	910424793026.6511	19895333.177815534	-19895333.181331426
0.0012360087639999998	113053523299.95937	911957605708.2468	910279843267.8805	19986960.981925365	-19986960.979208916
0.001237008763	109789679904.16614	911834691774.5581	910157153660.6058	20080217.719549663	-20080217.718821567
0.0012380087619999999	106889728891.9534	911720031779.4515	910042699535.7716	20174833.167812344	-20174833.171270166
0.0012390087609999998	104376161936.9253	911617166230.9744	909940015140.5272	20270955.24083482	-20270955.238020517
0.00124000876	102237817983.70822	911527517642.0168	909850520772.9021	20368679.625345927	-20368679.624775965
0.0012410087589999998	100466828855.33223	911446851862.405	909769990589.095	20467964.47629118	-20467964.47968472
0.0012420087579999997	99051046097.37047	911367275109.2028	909690545937.8293	20568676.99158234	-20568676.9886759
0.0012430087569999999	97956205836.9003	911301688708.4565	909625065129.2474	20671174.711780615	-20671174.711369194
0.0012440087559999998	97169872398.6322	911235504049.9176	909558987092.93	20775154.766367443	-20775154.769690584
0.001245008755	96689866304.01723	911173661740.3397	909497244106.6268	20880772.855949733	-20880772.852957107
0.0012460087539999999	96494067634.3469	911109959558.1511	909433646092.0017	20987912.128526166	-20987912.128273275
0.0012470087529999998	96568071301.50185	911050117220.3854	909373902962.9336	21096731.785068512	-21096731.78831536
0.001248008752	96891314272.91214	910983652459.7483	909307552360.997	21206996.79541147	-21206996.792338736
0.0012490087509999998	97420630450.33702	910916855055.0709	909240873063.5492	21318862.62795356	-21318862.627858806
0.0012500087499999998	98133531869.45132	910845184893.3826	909169333750.0332	21432217.67886679	-21432217.68203162
0.001251008749	99020833468.87932	910767894355.4661	909092188506.5544	21547031.33289143	-21547031.329744767
0.0012520087479999998	100072742670.867	910687034338.0195	909011484669.901	21663330.330255542	-21663330.33031848
0.001253008747	101306687461.2002	910596139732.9476	908920769100.8287	21780929.59245059	-21780929.595527764
0.0012540087459999999	102735662981.2086	910499963837.8171	908824786327.1742	21899902.420392063	-21899902.4171777
0.0012550087449999998	104346040352.12512	910392674583.1799	908717714825.7806	22020061.425012864	-22020061.42523259
0.001256008744	106139409170.6966	910277383832.024	908602660429.392	22141423.991151884	-22141423.99413615
0.0012570087429999998	108120187187.41934	910156571692.8788	908482098245.9578	22263984.614257447	-22263984.610981744
0.0012580087419999998	110282695085.58015	910022525948.4554	908348329662.9175	22387487.751951765	-22387487.75232711
0.001259008741	112645635947.22884	909876367781.1335	908202473122.2374	22511881.5290354	-22511881.531921476
0.0012600087399999998	115227184903.21948	909723151574.0563	908049572944.2878	22637201.637759984	-22637201.63442945
0.0012610087389999997	118022181739.05031	909557297273.2582	907884058472.6938	22763225.037378386	-22763225.037907824
0.0012620087379999999	121031196501.38983	909378704911.7584	907705828998.3275	22889854.320023507	-22889854.32280648
0.0012630087369999998	124236772274.66644	909185392783.8273	907512905481.7821	23016942.99557087	-23016942.992191993
0.001264008736	127591603795.37785	908984115674.8065	907312029283.7909	23144548.85778271	-23144548.85846467
0.0012650087349999999	131063949617.69153	908770257716.5842	907098591992.3655	23272455.72333394	-23272455.72600908
0.0012660087339999998	134627393475.56256	908538041218.1158	906866825524.7899	23400417.158285685	-23400417.154865097
0.001267008733	138258086903.5889	908297336881.4763	906626581486.0037	23528557.464532375	-23528557.46536473
0.0012680087319999998	141969073799.32516	908040604369.0742	906370332527.1145	23656585.127574462	-23656585.13013719
0.0012690087309999998	145781546170.17282	907769973283.6832	906100203597.9087	23784438.4587495	-23784438.45529377
0.0012700087299999999	149705490522.71564	907475934933.9938	905806702895.4948	23911778.652044024	-23911778.653024536
0.0012710087289999998	153770194504.25616	907170269648.7393	905501588691.0072	24038774.559179585	-24038774.56162565
0.001272008728	157996624152.48013	906852222230.6357	905184106967.2057	24165297.614117473	-24165297.610633306
0.0012730087269999999	162380781576.27655	906512065352.1335	904844548275.5983	24291007.00153214	-24291007.002658274
0.0012740087259999998	166923121951.29483	906151239863.5485	904484351035.6444	24415829.613819968	-24415829.61614536
0.001275008725	171601149356.41464	905776857984.1571	904110614824.611	24539829.283652212	-24539829.280146338
0.0012760087239999998	176366121182.8739	905375439163.9956	903709884484.3982	24662581.175009936	-24662581.176278822
0.0012770087229999998	181184494971.1789	904957370675.6976	903292528991.7239	24784230.587646607	-24784230.589847412
0.001278008722	186017295375.03387	904518341133.1515	902854245828.1501	24904574.3636069	-24904574.36008598
0.0012790087209999998	190820157556.07047	904057989200.257	902394675385.1886	25023504.726260018	-25023504.727668695
0.0012800087199999997	195579191737.07617	903578043509.9487	901915544270.0978	25140964.73350214	-25140964.735574853
0.0012810087189999999	200284116156.83932	903071616251.4551	901409978533.8857	25256693.044247556	-25256693.04071831
0.0012820087179999998	204921460592.53043	902551779497.446	900891027444.187	25370904.13984092	-25370904.141386013
0.001283008717	209499420226.74994	901999859962.9261	900340053225.5035	25483056.66248427	-25483056.66442558
0.0012840087159999999	214009642234.68643	901432638560.6731	899773807084.5096	25593453.507992003	-25593453.504461035
0.0012850087149999998	218420138557.7934	900835846303.3318	899178047283.5902	25701657.705569416	-25701657.707247425
0.001286008714	222700540164.5311	900230760672.5792	898574013095.8495	25808078.24572789	-25808078.247534774
0.0012870087129999998	226791835042.94766	899597229688.6244	897941590302.0258	25912136.694900244	-25912136.691374257
0.0012880087119999997	230612534242.85757	898946856887.4957	897292361648.9635	26014009.985634215	-26014009.987441342
0.0012890087109999999	234101186585.68042	898282212539.1737	896628893015.4789	26113659.144751895	-26113659.146421596
0.0012900087099999998	237196444548.62976	897600477506.5488	895948370576.6486	26210916.293774165	-26210916.29025981
0.001291008709	239844296642.94513	896909919422.0781	895259046707.0575	26305877.384025205	-26305877.385957457
0.0012920087079999999	242030322843.86108	896201349090.3485	894551748856.5818	26398223.015114885	-26398223.016644854
0.0012930087069999998	243745269865.62436	895486573993.2971	893838262407.8381	26488134.72956327	-26488134.726067036
0.001294008706	244990294970.19186	894761371169.3667	893114371615.9432	26575413.80683983	-26575413.808892984
0.0012950087049999998	245802164508.62305	894032417950.6064	892386740888.1938	26660123.368472703	-26660123.369860724
