length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.001356008644	78532890050.99655	143796104384.57922	143532438010.4393	3580926.8303894885	-3580926.8285799385
0.0013570086429999999	85889924693.87811	143678279798.51367	143414722028.9545	3545106.691252936	-3545106.6945951832
0.0013580086419999998	92917342422.2056	143532915637.16418	143269515110.04984	3507697.2525878786	-3507697.250971575
0.001359008641	99592328868.89468	143362782274.58688	143099583612.53555	3468853.38260778	-3468853.3809258956
0.0013600086399999998	105914941807.22531	143168650483.25363	142905697978.6012	3428691.767945205	-3428691.7712817444
0.0013610086389999998	111905638946.33867	142948572009.17722	142685914610.67572	3387273.5953896153	-3387273.593651682
0.0013620086379999999	117569799292.13293	142705787242.00497	142443468983.1401	3344790.5670770523	-3344790.565525434
0.0013630086369999998	122917316289.84663	142441803806.379	142179866923.05087	3301401.568912244	-3301401.57223683
0.001364008636	127955293846.37964	142156938140.37726	141895425167.63882	3257245.011976336	-3257245.010120578
0.0013650086349999999	132656657630.19527	141851403799.08032	141590357639.906	3212463.625930392	-3212463.6245113863
0.0013660086339999998	136990701566.36311	141527990036.8843	141267449083.41812	3167266.42583492	-3167266.4291413315
0.001367008633	140928745962.9303	141186436524.31177	140926440103.31204	3121794.5792388385	-3121794.577269265
0.0013680086319999998	144427783725.9549	140828593334.56378	140569177661.08606	3076241.202889919	-3076241.201605617
0.0013690086309999998	147470181164.0566	140457027387.03305	140198224082.7289	3030816.994273124	-3030816.9975552293
0.00137000863	150060458319.46112	140070181237.94455	139812024760.89124	2985634.868722833	-2985634.8666436453
0.0013710086289999998	152197906225.96378	139671263908.75266	139413782656.23514	2940918.5640482414	-2940918.5629004696
0.0013720086279999997	153902165356.35117	139260251249.56564	139003473378.1889	2896813.094058636	-2896813.0973103624
0.0013730086269999999	155204287066.38043	138837528625.7292	138581481198.07135	2853469.796501536	-2853469.7943171333
0.0013740086259999998	156120663841.9467	138406851678.00375	138151554387.14795	2811115.014249508	-2811115.0132398345
0.001375008625	156680383801.7064	137966855142.62558	137712329665.7288	2769848.7977152863	-2769848.800930643
0.0013760086239999999	156911371639.75928	137519044205.61646	137265308898.59106	2729832.422012105	-2729832.419727056
0.0013770086229999998	156812168767.1953	137062466795.24216	136809541195.35883	2691161.4246642534	-2691161.4237939757
0.001378008622	156381936468.44583	136602402399.86974	136350295779.77689	2654069.0413954477	-2654069.0445685433
0.0013790086209999998	155615384062.22147	136135408849.8988	135884136271.00063	2618572.198308539	-2618572.1959275827
0.0013800086199999998	154483830247.63947	135663978062.40123	135413549511.60919	2584815.395453299	-2584815.394723444
0.0013810086189999999	152971865348.11575	135188838574.87645	134939262261.34511	2552887.926562754	-2552887.9296877994
0.0013820086179999998	151072445765.3538	134709599614.47887	134460884100.89369	2522838.014759556	-2522838.0122875855
0.001383008617	148766784836.8965	134229759519.0279	133981906657.44933	2494790.2331015263	-2494790.2325128615
0.0013840086159999999	146059212462.08035	133748324275.50755	133501337551.40099	2468747.708406677	-2468747.711477999
0.0013850086149999998	142967154412.3283	133266440094.21922	133020320792.20926	2444748.8293157457	-2444748.8267578157
0.001386008614	139495293020.33612	132785638826.27351	132540385419.28609	2422826.655583567	-2422826.6551365913
0.0013870086129999998	135662482813.19612	132306793906.80463	132062403359.16577	2402985.570878905	-2402985.5738909524
0.0013880086119999998	131485803356.10306	131830359519.31264	131586828145.99232	2385208.2929785065	-2385208.2903398005
0.001389008611	126956557107.53746	131360428493.43558	131117745350.9972	2369552.9148780503	-2369552.9145729938
0.0013900086099999998	122068846648.96356	130896017049.90533	130654173330.56061	2355949.010398051	-2355949.0133454143
0.0013910086089999997	116807670170.26308	130437349327.27681	130196336192.73302	2344347.010281061	-2344347.0075668865
0.0013920086079999999	111136557058.83595	129990002258.51108	129749801041.3382	2334816.781639559	-2334816.78147638
0.0013930086069999998	105038237226.30556	129552636549.85875	129313231491.74283	2327259.4841986317	-2327259.487076041
0.001394008606	98507232518.29984	129128334305.39676	128889704458.00964	2321675.8516974323	-2321675.8489132305
0.0013950086049999998	91535636855.77101	128718337302.08246	128480459926.30882	2318019.8454125263	-2318019.8453909256
0.0013960086039999998	84146355738.53578	128324905345.093	128087754053.15117	2316267.5655171885	-2316267.568319528
0.001397008603	76373636720.97083	127950103501.31116	127713648621.4067	2316390.5170233888	-2316390.514174699
0.0013980086019999998	68248460229.947914	127594764844.71733	127358975675.85378	2318332.551274565	-2318332.55139397
0.0013990086009999997	59830816483.16193	127261466550.68274	127026308140.8629	2322081.920423284	-2322081.9231455945
0.0014000085999999999	51184929328.64156	126952375155.65791	126717809033.64377	2327622.445703016	-2327622.4427954764
0.0014010085989999998	42352800772.22841	126668353726.88551	126434340254.80116	2334914.183183216	-2334914.1834428064
0.001402008598	33381522212.45963	126411384408.03711	126177880659.38435	2343951.9217012823	-2343951.924338801
0.0014030085969999999	24307360279.313766	126181933381.41911	125948895844.9663	2354703.7290030387	-2354703.7260423717
0.0014040085959999998	15146001866.501308	125982317409.00728	125749698487.75598	2367190.5700611463	-2367190.5704598264
0.001405008595	5928375614.566239	125813540306.64407	125581290620.54836	2381411.624295001	-2381411.6268431065
0.0014060085939999998	-3316246843.7659407	125675597406.69101	125443667531.9052	2397351.2833612156	-2397351.2803532253
0.0014070085929999998	-12569991456.52098	125569938743.57266	125338276418.30963	2415036.450544441	-2415036.451080867
0.001408008592	-21790718184.96701	125496735156.27722	125265287515.04771	2434471.4608154055	-2434471.463269689
0.0014090085909999998	-30934119620.665115	125457488671.5604	125226199694.70447	2455698.8549252944	-2455698.851875839
0.0014100085899999997	-39965502898.50144	125450012324.85764	125218829516.97122	2478679.948063376	-2478679.948735959
0.0014110085889999999	-48824433791.86607	125476099342.77628	125244966332.82869	2503474.4030347127	-2503474.405390947
0.0014120085879999998	-57449019976.42324	125534658529.49724	125303520308.54716	2530077.4873159276	-2530077.484230928
0.001413008587	-65791491139.03889	125625536999.4162	125394338144.1619	2558508.86586443	-2558508.866671324
0.0014140085859999998	-73789424939.38237	125748525769.95982	125517210508.08345	2588788.020452336	-2588788.02270651
0.0014150085849999998	-81390209335.57698	125900658396.97858	125669175650.15752	2620869.0320942714	-2620869.0289796786
0.001416008584	-88557984094.51758	126082431988.05984	125850728987.62297	2654785.63700617	-2654785.637945281
0.0014170085829999998	-95240383268.75069	126291411692.86902	126059439357.90115	2690498.8543679304	-2690498.856516234
0.0014180085819999997	-101393029880.01888	126527438027.96335	126295146783.70091	2728018.4419591776	-2728018.438820985
0.0014190085809999999	-106988917287.96834	126787699412.55994	126555044062.86371	2767285.3743902403	-2767285.37545925
0.0014200085799999998	-111990923390.41975	127070264920.86874	126837203030.47719	2808254.288737787	-2808254.290776622
0.001421008579	-116378907827.59491	127375144204.9389	127141632536.48346	2850917.603058952	-2850917.599903168
0.0014220085779999999	-120158653978.17986	127699226631.16751	127465226877.21649	2895185.519971837	-2895185.521168183
0.0014230085769999998	-123331912645.64609	128041806191.7988	127807280555.13814	2941015.6833273983	-2941015.685253392
0.001424008576	-125919109721.33223	128401249852.13414	128166162752.81038	2988334.094042447	-2988334.0908750854
0.0014250085749999998	-127956996503.33748	128773895332.79486	128538217143.9539	3037008.48788303	-3037008.4892039215
0.0014260085739999998	-129463998300.04678	129160610265.09346	128924309011.19414	3087002.8648917256	-3087002.8667017207
0.0014270085729999999	-130461225866.99586	129557572254.0928	129320622271.0464	3138160.0560464067	-3138160.0528734685
0.0014280085719999998	-130972328467.0137	129965241234.9034	129727615360.25836	3190413.62733708	-3190413.628779511
0.001429008571	-130993524029.04591	130380080480.32259	130141757481.12704	3243593.3231268465	-3243593.3248179257
0.0014300085699999999	-130519726391.79271	130802991109.5283	130563947634.76439	3297624.860398942	-3297624.857226438
0.0014310085689999998	-129545395244.39738	131230448598.62459	130990667436.31131	3352321.8516077287	-3352321.8531684666
0.001432008568	-128038539260.82855	131660958915.32454	131420425408.69492	3407539.410984281	-3407539.4125537593
0.0014330085669999998	-125977503667.64276	132093759456.15286	131852460324.78015	3463144.8891441827	-3463144.8859780715
0.0014340085659999998	-123361689729.0861	132529081511.82947	132287003190.4301	3519025.451973412	-3519025.4536490333
0.001435008565	-120189176086.95978	132961865068.07042	132719003592.46777	3574940.621014853	-3574940.6224602857
0.0014360085639999998	-116484843525.46849	133393752003.07489	133150100847.19765	3630805.303441727	-3630805.3002879494
0.0014370085629999997	-112291810891.01424	133820956649.34961	133576516830.69933	3686403.350425479	-3686403.352212341
0.0014380085619999999	-107634029595.36334	134242718967.22105	133997493603.3549	3741586.218933004	-3741586.2202521935
0.0014390085609999998	-102538388519.55222	134657265567.42683	134411261839.5676	3796177.11204379	-3796177.108908225
0.00144000856	-97031818751.53827	135064399657.16942	134817625987.84865	3850031.6434182385	-3850031.64531252
0.0014410085589999999	-91116561627.5947	135460246035.71152	135212718897.11287	3902913.674800891	-3902913.675991868
0.0014420085579999998	-84798914229.30351	135843535334.91797	135595274479.67122	3954643.5799137787	-3954643.5768022514
0.001443008557	-78088592931.03685	136215317874.07202	135966342059.37004	4005091.676332166	-4005091.678329856
0.0014440085559999998	-70979574187.6842	136569319105.31093	136319659510.23601	4053951.399694237	-4053951.400755299
0.0014450085549999997	-63484316749.71722	136906787864.18983	136656474190.49757	4101090.23829258	-4101090.2352108536
0.0014460085539999999	-55633773878.68899	137226427151.98357	136975492195.05823	4146313.059143841	-4146313.061240742
0.0014470085529999998	-47455932825.83772	137526193667.7845	137274674553.17421	4189405.6077173343	-4189405.6086470224
0.001448008552	-39003574833.5081	137805430483.31717	137553365962.1212	4230185.489072907	-4230185.486026657
0.0014490085509999999	-30345278900.237923	138062754735.92038	137810186341.0414	4268453.308196637	-4268453.310388398
0.0014500085499999998	-21536197768.824955	138294932211.70908	138041907473.74332	4303967.06355587	-4303967.064352968
0.001451008549	-12642193676.106014	138503285394.667	138249849282.058	4336594.127168446	-4336594.124163257
0.0014520085479999998	-3725779060.2893667	138684484052.42484	138430687337.07355	4366095.316275361	-4366095.318557466
0.0014530085469999998	5181193008.301869	138841828256.6517	138587715163.16534	4392392.372909015	-4392392.373572586
0.001454008546	14047019414.57381	138972212713.1561	138717832548.8719	4415262.437648567	-4415262.43468993
0.0014550085449999998	22840435146.838196	139074222975.24677	138819626907.34344	4434530.958733671	-4434530.961101448
0.0014560085439999997	31544022511.15237	139149379769.44772	138894615343.17807	4450103.30848009	-4450103.309009424
0.0014570085429999999	40122250277.46634	139197843197.69495	138942956779.5525	4461864.916705543	-4461864.913798828
0.0014580085419999998	48532606772.41188	139217730657.2721	138962771162.51358	4469666.736502355	-4469666.738950996
0.001459008541	56747849226.02415	139211019445.88025	138956031259.26993	4473465.275895408	-4473465.276290061
0.0014600085399999998	64729223471.85578	139176961287.70145	138921989323.33673	4473168.225411464	-4473168.222561939
0.0014610085389999998	72444495249.6681	139116762741.28754	138861848936.2634	4468745.371153454	-4468745.373678014
0.001462008538	79888969624.67702	139030515335.17188	138775700828.88907	4460157.00578828	-4460157.006048076
0.0014630085369999998	87047585522.00331	138918907055.96353	138664231259.81436	4447395.206518986	-4447395.203731779
0.0014640085359999997	93899332702.44313	138782473883.13232	138527974945.9002	4430466.997647583	-4430467.000243004
0.0014650085349999999	100431183045.33409	138622216208.35614	138367930364.67117	4409409.298403766	-4409409.29852875
0.0014660085339999998	106610353081.62807	138438502976.30457	138184465915.1472	4384262.797190746	-4384262.794470857
0.001467008533	112406206520.75734	138231922610.88785	137978169278.9528	4355091.32086272	-4355091.323523818
0.0014680085319999999	117813328893.01225	138004106815.02045	137750669707.87323	4322000.552882551	-4322000.552873049
0.0014690085309999998	122823535605.70514	137756709648.56873	137503618969.7507	4285113.090425409	-4285113.087777661
0.00147000853	127440422313.44798	137488854341.5175	137236142834.67465	4244507.63446047	-4244507.63718198
0.0014710085289999998	131692091378.40115	137201757213.18172	136949456477.55716	4200327.363563221	-4200327.363419797
0.0014720085279999998	135593981556.3334	136897563250.15297	136645702168.29732	4152752.2758598495	-4152752.273288946
0.0014730085269999999	139157172395.39804	136577282592.74925	136325889511.62616	4101949.847876353	-4101949.850652899
0.0014740085259999998	142397733841.57062	136239444452.30458	135988551801.29672	4048042.7171623977	-4048042.7168858694
0.0014750085249999997	145302956203.1736	135888572483.49745	135638205777.01279	3991307.5998588805	-3991307.597369349
0.0014760085239999999	147848819388.87497	135523245282.27928	135273434018.56421	3931892.5946162767	-3931892.597442403
