length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.023586369055504038	2617547972.1863647	-163722912.23846787	-163533612.71007183	93223.41792430768	-93223.4178186213
-0.023576367730825273	2386744917.9008327	-355413073.44498926	-354837982.27354425	57805.8456629395	-57805.84560736619
-0.023566366406146507	2151909937.918161	-545019529.7935867	-544062747.5210326	22637.887081760724	-22637.887258860188
-0.02355636508146774	1914551044.7365391	-731070146.3083508	-729738542.9284194	-12201.054860037686	12201.055031708944
-0.023546363756788976	1676141776.9294374	-909930468.316788	-908237652.9286765	-46582.91548409066	46582.91544102093
-0.02353636243211021	1438120007.2362907	-1085999039.9692285	-1083950596.2983482	-80572.23986675781	80572.23975021768
-0.023526361107431445	1201868347.4363139	-1254582559.3864393	-1252192747.7954738	-114021.23678590712	114021.23697858286
-0.02351635978275268	968718696.3318704	-1419788160.823859	-1417063743.4584517	-146992.7667031499	146992.76657251417
-0.023506358458073914	739933646.1306458	-1577024721.9959755	-1573980941.3005056	-179346.67125022874	179346.6712250449
-0.023496357133395148	516710519.4926845	-1729790763.29078	-1726436473.2441432	-211136.39055034876	211136.39071340955
-0.023486355808716382	300165661.5046276	-1876281683.8141482	-1872629090.08996	-242292.29851746393	242292.29833339038
-0.023476354484037617	91334387.5830334	-2015935809.2604501	-2011998181.0022762	-272776.55946562515	272776.5595386545
-0.02346635315935885	-108837228.6949489	-2148883638.379569	-2144674032.3480458	-302569.7129738999	302569.71306439786
-0.023456351834680086	-299496620.1948773	-2275465669.486075	-2270996540.1483955	-331659.32716492866	331659.326975692
-0.02344635051000132	-479892646.41831195	-2392920366.232775	-2388209261.825794	-359961.5519029495	359961.55205524375
-0.023436349185322555	-649373179.7897564	-2505518156.1069465	-2500574793.7050023	-387560.72352137865	387560.7235153236
-0.02342634786064379	-807399730.9699855	-2611063745.125656	-2605901887.9953976	-414389.7813408321	414389.781196174
-0.023416346535965023	-953543495.4931216	-2709816085.206733	-2704449029.5258584	-440441.61717136815	440441.61736308003
-0.023406345211286258	-1087493670.9387257	-2799996023.934841	-2794440340.826942	-465662.2617053635	465662.26160410757
-0.023396343886607496	-1209054577.1755557	-2884804763.331554	-2879071144.5417614	-490117.0119480285	490117.0118861139
-0.02338634256192873	-1318153864.3675933	-2962308427.539131	-2956411118.115719	-513751.33300595917	513751.3331867652
-0.023376341237249965	-1414841273.6457953	-3032847314.0519958	-3026799931.3851833	-536565.4433575238	536565.4431874376
-0.0233663399125712	-1499287789.4786777	-3096229419.65921	-3090045928.916085	-558548.5637673034	558548.5638046154
-0.023356338587892433	-1571786389.9025345	-3153130489.2723446	-3146823606.975864	-579711.4586059967	579711.4587283346
-0.023346337263213668	-1632750594.955457	-3202993967.7259274	-3196577424.16125	-600036.9035432102	600036.9033488637
-0.023336335938534902	-1682709221.431115	-3246900552.210801	-3240386081.1930084	-619547.5711855902	619547.5713125868
-0.023326334613856137	-1722304497.7423131	-3285076540.6723514	-3278475448.0183034	-638246.9242230158	638246.9242545539
-0.02331633328917737	-1752286936.549292	-3315553929.7283525	-3308881124.0628486	-656087.3807192352	656087.3805516665
-0.023306331964498606	-1773504222.7436173	-3339360891.138718	-3332629377.2739487	-673093.1878096365	673093.1879931485
-0.02329633063981984	-1786894959.3202536	-3357760683.762872	-3350981129.9188566	-689294.8678372995	689294.8677695035
-0.023286329315141074	-1793480164.8950787	-3369240314.8037577	-3362426153.238014	-704658.0076108746	704658.0075142131
-0.02327632799046231	-1794349204.9364316	-3373281153.904466	-3366446753.2595067	-719172.3587856209	719172.3589775191
-0.023266326665783543	-1790645450.7837713	-3373900187.2714386	-3367052518.402148	-732935.1769049857	732935.1767554359
-0.023256325341104778	-1783560535.1615317	-3365263193.378038	-3358419930.65838	-745811.2201045384	745811.2201043981
-0.023246324016426012	-1774305595.376677	-3352975661.950095	-3346144163.2814355	-757935.8105189261	757935.8106687787
-0.023236322691747247	-1764109252.9984202	-3331883164.7587037	-3325080243.039087	-769190.0035241588	769190.0033319822
-0.02322632136706848	-1754188600.327187	-3305083466.374358	-3298320227.03847	-779649.6531179864	779649.653214652
-0.023216320042389715	-1745738317.63043	-3272616223.2892632	-3265903684.3517075	-789318.03229258	789318.0323608628
-0.02320631871771095	-1739912205.6127136	-3233387195.58181	-3226738372.3299055	-798171.0138750782	798171.0136906902
-0.023196317393032188	-1737801554.35349	-3189239894.4413624	-3182664402.6518855	-806253.2714493144	806253.271617615
-0.023186316068353422	-1740423359.6484227	-3135444221.943351	-3128960358.2389436	-813453.2590050858	813453.2589736455
-0.023176314743674657	-1748693942.494615	-3076499923.810496	-3070117707.985165	-819876.3359613798	819876.3358332932
-0.02316631341899589	-1763420855.6826968	-3009578634.0176425	-3003313275.992367	-825453.6560871449	825453.6562829947
-0.023156312094317125	-1785281603.469471	-2935539883.833372	-2929405009.4862914	-830202.0406623626	830202.0405391919
-0.02314631076963836	-1814810408.2578495	-2855578658.9882593	-2849585695.91163	-834144.8758800763	834144.8758421295
-0.023136309444959594	-1852388747.9930797	-2767749627.0194526	-2761913577.3337755	-837229.5794236223	837229.5795956132
-0.02312630812028083	-1898230577.1412556	-2670729580.2993517	-2665067879.8924317	-839416.7393130396	839416.7391302977
-0.023116306795602063	-1952371794.884199	-2568039546.765299	-2562563166.7193866	-840779.7208452321	840779.7209076313
-0.023106305470923297	-2014670923.479037	-2457019700.3508415	-2451744506.8182526	-841243.9940907583	841243.99419357
-0.023096304146244532	-2084797523.649804	-2339505072.4070554	-2334443569.962773	-840839.6599544502	840839.659760037
-0.023086302821565766	-2162236536.9777846	-2212508696.7353153	-2207678891.110585	-839481.3806716896	839481.3808182833
-0.023076301496887	-2246285170.504506	-2078672985.9290352	-2074088042.9445062	-837215.0812962081	837215.0813026356
-0.023066300172208235	-2336060191.8784513	-1937059768.6082428	-1932734595.4937992	-834000.9909964261	834000.9908414405
-0.02305629884752947	-2430505417.8473287	-1785619042.816714	-1781572333.4326959	-829771.8347296155	829771.8349220691
-0.023046297522850704	-2528396274.45311	-1629713057.5916672	-1625953674.6778433	-824634.5039234819	824634.5038315856
-0.02303629619817194	-2628361774.0994115	-1465251249.1708605	-1461795595.1164794	-818472.0704191598	818472.070344473
-0.023026294873493173	-2728893429.8990893	-1292996990.6182735	-1289860090.177729	-811281.6856793647	811281.6858671922
-0.023016293548814407	-2828362357.8436213	-1114852029.011914	-1112045438.195253	-803087.8431854699	803087.8430191607
-0.023006292224135645	-2925047087.223505	-927139124.7791643	-924681183.1612207	-793783.139356113	793783.1393815596
-0.02299629089945688	-3017143365.7799945	-735681710.6041824	-733580083.9168772	-783485.8939019863	783485.8940357843
-0.022986289574778114	-3102801295.161075	-538919862.7252704	-537185109.6709118	-772140.7913498814	772140.7911526987
-0.02297628825009935	-3180144559.5490537	-335264330.0802309	-333909955.34499735	-759693.6046185133	759693.6047376636
-0.022966286925420583	-3247294533.417718	-126897357.58281079	-125932880.59191048	-746181.2919842572	746181.2920286976
-0.022956285600741817	-3302400907.003241	83455801.63802172	84025846.0236379	-731655.9260498917	731655.9258736161
-0.02294628427606305	-3343670917.363543	299338452.2061693	299502997.8601349	-716024.5574779813	716024.5576597586
-0.022936282951384286	-3369391786.8435593	518515585.71374947	518267655.1886189	-699333.7728757128	699333.7728188639
-0.02292628162670552	-3377958706.9009867	739137010.4636786	738473011.3222437	-681624.8900328275	681624.8899238661
-0.022916280302026755	-3367903047.680994	961293643.7592533	960209805.4376054	-662897.2088983399	662897.2090950913
-0.02290627897734799	-3337913418.550606	1182520307.3211348	1181017381.9635503	-643214.6309302826	643214.6307868318
-0.022896277652669224	-3286861761.614178	1403689100.5303183	1401766235.381586	-622566.6825097989	622566.6824969827
-0.022886276327990458	-3213818925.330113	1623194871.9529417	1620854166.2363422	-601006.2226813321	601006.2228413635
-0.022876275003311693	-3118077960.2314215	1842555396.1719956	1839796167.8603752	-578516.9778028614	578516.9776103146
-0.022866273678632927	-2999160683.216049	2055307004.5763795	2052140461.4769409	-555276.1418431844	555276.141930126
-0.02285627235395416	-2856840164.2480536	2264141937.925054	2260574359.6672983	-531249.5188659785	531249.5189471059
-0.022846271029275396	-2691142358.327641	2468922515.2174616	2464960458.8937144	-506474.63435787463	506474.6341667363
-0.02283626970459663	-2502350466.796868	2666139929.886156	2661796430.1638565	-481073.3813088114	481073.38147293363
-0.022826268379917865	-2291012495.9613795	2857468473.8668027	2852753524.860367	-455049.63168317685	455049.6316638528
-0.0228162670552391	-2057931865.145308	3039233827.2500353	3034164216.1709	-428538.0356847378	428538.03554527764
-0.022806265730560337	-1804169259.648456	3212940043.711966	3207529841.081538	-401554.7350879094	401554.73528623563
-0.02279626440588157	-1531026195.5847871	3375260701.6814437	3369530142.4931364	-374233.76213968144	374233.7620247249
-0.022786263081202806	-1240039683.7925975	3527479119.319599	3521446137.4947324	-346603.290316637	346603.2902656631
-0.02277626175652404	-932961351.5147935	3666807279.405132	3660494992.986027	-318790.2383318062	318790.238512282
-0.022766260431845275	-611740982.3977491	3793513811.872204	3786944910.877143	-290851.9296036864	290851.9294230879
-0.02275625910716651	-278507680.0816734	3909039426.6049423	3902234022.2649097	-262819.15992378606	262819.1599749523
-0.022746257782487744	64461025.85362377	4008709553.5408587	4001696418.0288033	-234868.62246870415	234868.62258380812
-0.022736256457808978	414754993.1618265	4095455381.0777526	4088257974.184063	-206997.67569928197	206997.67550035295
-0.022726255133130212	769865744.4698163	4166796938.358553	4159443351.5982766	-179331.25410906714	179331.25424917726
-0.022716253808451447	1127213224.691425	4221402655.7011247	4213923503.276941	-151966.8425009017	151966.84252019585
-0.02270625248377268	1484169709.3471987	4261451178.700245	4253873147.1588964	-124917.2534207036	124917.25325571412
-0.022696251159093916	1838097271.6817205	4285272498.953443	4277625418.6061306	-98284.76115158497	98284.76134402618
-0.02268624983441515	2186369890.1729207	4294186108.1187243	4286497458.2148743	-72098.35641935805	72098.35633751053
-0.022676248509736385	2526407714.029921	4286073289.0293593	4278374513.3514805	-46465.55348102272	46465.553393456044
-0.02266624718505762	2855699764.290059	4262682186.978294	4255001585.773031	-21399.19008507103	21399.190279373215
-0.022656245860378853	3171832255.9630747	4225401979.663507	4217765365.539791	3083.343894502752	-3083.344056231828
-0.022646244535700088	3472517248.831176	4170472866.6154375	4162913021.66008	26846.940344161714	-26846.9403310712
-0.022636243211021322	3755608582.0429983	4100323463.7089806	4092868763.8926682	49906.99246222108	-49906.99231714869
-0.022626241886342557	4019125085.4150543	4016916122.350916	4009591388.901425	72272.70007098427	-72272.70027027407
-0.022616240561663795	4261272891.704181	3918348823.734726	3911182418.5136137	93866.4099034007	-93866.40979282995
-0.02260623923698503	4480453852.536113	3807049669.4238653	3800065532.3254604	114717.8540489323	-114717.85399137806
-0.022596237912306263	4675286808.08572	3679426490.725324	3672655195.8828077	134719.03901520272	-134719.0391997422
-0.022586236587627498	4844605104.331387	3541747995.1075616	3535208625.096687	154000.17591597425	-154000.1757367421
-0.022576235262948732	4987478047.639328	3391575187.2180204	3385291327.1297517	172490.01935019452	-172490.01939551852
-0.022566233938269967	5103206833.520087	3228508751.8629193	3222504734.9299054	190170.109703126	-190170.1098243428
-0.0225562326135912	5191324382.746249	3056875612.42693	3051167829.248046	207138.0278246424	-207138.02762370137
-0.022546231288912436	5251600584.306305	2876960673.273765	2871564992.827843	223399.69610290753	-223399.69623947
-0.02253622996423367	5284036055.281044	2688012276.510211	2682945944.8519535	238940.18853220213	-238940.18855804668
-0.022526228639554904	5288855051.841339	2489769220.324766	2485049953.659957	253759.5305429224	-253759.53037306355
-0.02251622731487614	5266495588.686548	2287174500.871095	2282810917.9387374	267983.39283633494	-267983.3930284652
-0.022506225990197373	5217606520.161518	2075833721.7109313	2071842495.98253	281519.41658729775	-281519.4165107242
-0.022496224665518608	5143025343.271157	1860052475.8391418	1856442345.293697	294482.76102715713	-294482.76093313645
-0.022486223340839842	5043771557.152418	1641944829.0112672	1638720619.1233969	306938.45555557247	-306938.45575288415
-0.022476222016161077	4921033519.85745	1420125376.4519925	1417294427.4376397	318869.6554813601	-318869.65532222774
-0.02246622069148231	4776145891.58884	1197144434.1051214	1194709366.1853094	330353.54963944055	-330353.54964618076
-0.022456219366803545	4610581777.993714	970292759.1441427	968261135.1705803	341342.9364675987	-341342.9366182182
-0.02244621804212478	4425924422.653779	745272284.2543924	743641152.7967817	351989.4667939886	-351989.46659392765
-0.022436216717446014	4223863342.28342	518224316.61699736	516997778.84039706	362218.05026577634	-362218.0503717761
-0.02242621539276725	4006163078.1494412	294014210.4183244	293187389.5628801	372159.0532291504	-372159.0532933394
-0.022416214068088487	3774657475.2594566	70286771.81363504	69859081.40209912	381770.7768761556	-381770.7766876802
-0.02240621274340972	3531222390.8833528	-150216577.69588807	-150250797.88768458	391130.6217420134	-391130.62191966793
-0.022396211418730955	3277765721.086014	-367128611.0830528	-366775730.63971835	400257.8102576584	-400257.8102183043
-0.02238621009405219	3016207074.3867164	-581450895.14248	-580715476.0595869	409137.4822951435	-409137.4821678469
-0.022376208769373424	2748459138.547554	-789063020.4972202	-787957226.0295709	417873.56186980446	-417873.56207258225
-0.02236620744469466	2476418953.8605423	-992741435.3312616	-991272354.187439	426404.623406031	-426404.62327320216
-0.022356206120015893	2201944727.956873	-1189535063.0267048	-1187715230.259185	434802.2460597986	-434802.2460273092
-0.022346204795337127	1926848225.5336275	-1381724599.1641688	-1379562379.2177372	443011.8350148843	-443011.83518951916
-0.022336203470658362	1652873974.041998	-1566732766.3740485	-1564241275.7645879	451091.3073460878	-451091.30715447775
-0.022326202145979596	1381692918.2801826	-1746301915.9591708	-1743491081.8546474	458993.89844911103	-458993.89852024324
