length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
-0.004483838919062122	-12466424.589502534	3583560.0122977174	3562224.4806982926	6054.793514350055	-6054.792514134539
-0.004473837594383356	-10132750.760746488	4545187.785886971	4521634.875803793	6002.829495555277	-6002.830257315838
-0.004463836269704591	-7307146.178459921	4647544.746222464	4623371.488201633	5924.167758359352	-5924.167783643277
-0.004453834945025825	-4126725.335956861	5137547.255589809	5112060.383605518	5848.274846898139	-5848.274049208845
-0.00444383362034706	-734821.8595254876	4656031.923205209	4631036.983819278	5742.944248898167	-5742.945249119189
-0.004433832295668294	2702186.87269653	5204142.283678782	5177768.4043999845	5655.62139029082	-5655.620905550053
-0.0044238309709895285	6027984.368804007	4857250.255564548	4831164.388766667	5540.761869432009	-5540.761487941782
-0.004413829646310763	9081192.340205116	4691686.842704542	4665578.825251259	5424.05068216698	-5424.051659606684
-0.004403828321631997	11715799.95028087	4964915.33160199	4938002.568205488	5311.86528516669	-5311.8644116338355
-0.004393826996953232	13810949.855044361	3812553.147750348	3787479.7445899034	5160.386037958774	-5160.386179232335
-0.004383825672274466	15255781.082034219	3947859.801710024	3922284.1221185764	5034.408683672144	-5034.409379545627
-0.0043738243475957075	15987056.88640032	3048470.779139579	3024319.159736159	4879.51363981217	-4879.512603151119
-0.004363823022916942	15958921.738931958	3285683.7156243394	3260892.3657979905	4747.864534912825	-4747.865168779178
-0.004353821698238176	15175754.321047876	2702580.2922325204	2678681.472029411	4593.928758915985	-4593.928985317932
-0.004343820373559411	13666724.407629466	2399532.592356593	2376036.142374942	4444.665956812221	-4444.6650289192485
-0.004333819048880645	11502499.863618296	1729270.641626773	1706875.4581290807	4285.731193631695	-4285.732159278626
-0.00432381772420188	8778584.345343987	1748945.0520796145	1726406.8026586117	4143.200737647195	-4143.200428187137
-0.004313816399523114	5623580.614925081	1570650.922336967	1548356.3721702076	3997.043987721133	-3997.043415507331
-0.0043038150748443485	2185445.4881992606	1570832.3049126032	1548475.7907566023	3857.267576801645	-3857.268623469745
-0.004293813750165583	-1375049.4577347152	1505089.9289870977	1482814.288714266	3719.0271354427637	-3719.0263644767774
-0.004283812425486817	-4887329.27317346	1095542.1723726597	1074000.2800913518	3576.699668792139	-3576.699608578986
-0.004273811100808052	-8187592.644944171	1444451.688696526	1422270.254334551	3457.2760432885434	-3457.2768952887554
-0.004263809776129286	-11114757.060571998	1618981.6467906823	1596501.1682196446	3339.397048336086	-3339.396013280953
-0.004253808451450521	-13529051.013846757	2276349.4836735004	2252702.3286907407	3239.280823432872	-3239.2812983688154
-0.004243807126771755	-15307548.534026325	1976753.6681631717	1953717.8690964186	3123.330396387002	-3123.3308256139962
-0.0042338058020929895	-16368279.769884596	2691995.27780799	2667725.202770272	3038.647179948129	-3038.6461508351704
-0.004223804477414224	-16654086.57397669	3569405.6913145096	3543622.6715747113	2965.2538636087843	-2965.2547556741297
-0.004213803152735458	-16142381.396612236	3734063.0564275356	3708096.3948499644	2882.5743489256374	-2882.574235822731
-0.004203801828056693	-14856029.586340912	4025298.714345527	3998935.5572961187	2810.4902969199043	-2810.489546049263
-0.004193800503377927	-12851705.606460052	4413306.0076591605	4386388.639398901	2748.1983732742124	-2748.199452468735
-0.004183799178699162	-10219092.339827666	4430164.05511725	4403395.081527841	2684.4501957895372	-2684.4495624972205
-0.004173797854020396	-7080919.833178475	4314395.018949542	4288039.184609693	2624.668162923543	-2624.66789292316
-0.00416379652934163	-3588653.015991446	5383214.760133162	5355116.668483078	2599.815336691721	-2599.8163202271685
-0.004153795204662865	99192.37722003587	5634389.8284771815	5606074.002119126	2562.1918031419823	-2562.190809675959
-0.004143793879984099	3807052.467212543	5108151.334324335	5081068.75235786	2512.5268610778057	-2512.527150338346
-0.004133792555305334	7354988.585574512	4511469.355829745	4485772.098998791	2467.394590671422	-2467.3952169690433
-0.004123791230626568	10568531.096433029	4565604.235227042	4540119.103076809	2443.757926726772	-2443.756830668115
-0.0041137899059478025	13292120.362834232	4942428.349624265	4916585.149401949	2433.811010409447	-2433.8117905619197
-0.004103788581269037	15396496.827940674	4170203.3214754155	4146136.291047281	2402.7581512532074	-2402.758249396099
-0.004093787256590271	16769404.39036081	4147818.427537504	4124171.903433427	2395.7550813990833	-2395.7541712248258
-0.004083785931911506	17343179.726552106	3957592.5664441553	3934696.7614812464	2391.3461111854326	-2391.347183038535
-0.00407378460723274	17084586.423187915	3356782.6636053678	3335413.157640539	2384.1306750952235	-2384.13021133716
-0.004063783282553975	15997406.51207265	3192826.5223596063	3172200.68770934	2394.648649192797	-2394.6481684602327
-0.004053781957875209	14131042.012143347	2605398.3351930855	2586313.506345993	2403.041517627382	-2403.0426019030956
-0.0040437806331964435	11567903.50581634	2210241.2514825584	2192362.0443470445	2424.4725429526766	-2424.471631660093
-0.004033779308517678	8427020.108675845	1788154.17502754	1771546.7630018042	2454.323298750877	-2454.3233810491097
-0.004023777983838912	4853662.024589337	2031111.003881461	2014568.5989357072	2509.585726370245	-2509.5865363558933
-0.004013776659160147	1021287.933543749	1642435.307824896	1627132.6481726582	2560.069717314733	-2560.0685929289807
-0.004003775334481381	-2888043.696403443	1128237.0235489013	1114417.4349857683	2618.2559573909352	-2618.256589379374
-0.003993774009802616	-6689419.779279777	1430044.7397518186	1416220.0320860716	2706.835735870208	-2706.8360531097514
-0.003983772685123857	-10193895.042558022	1295499.873755419	1282482.0950871224	2796.4049473440173	-2796.403904189029
-0.003973771360445091	-13234743.884029945	2225011.8975132043	2210854.7311245915	2922.6449082549975	-2922.645930997757
-0.003963770035766326	-15651320.589616518	1479235.4253887632	1467025.6679197357	3020.6655370228405	-3020.665270106772
-0.00395376871108756	-17336761.66222317	2786831.595398308	2772803.166665672	3178.5682871731537	-3178.567602535633
-0.003943767386408795	-18192598.684523743	3421991.269956749	3407386.6446704124	3331.4900787505285	-3331.4912275348447
-0.003933766061730029	-18171788.811436713	3274451.2450049673	3260715.07930198	3476.3059842944126	-3476.305194949238
-0.0039237647370512635	-17272718.98419165	3397293.006465354	3383934.4461666313	3637.3137984099785	-3637.3136589625014
-0.003913763412372498	-15536016.511302685	4503668.623909337	4488886.1213785475	3830.612043004147	-3830.6130157322104
-0.0039037620876937323	-13033375.489309827	4882667.91232757	4867804.001864028	4014.8078367551775	-4014.806725857708
-0.0038937607630149668	-9881122.697054168	4648798.885117664	4634985.732537932	4191.659143948739	-4191.659594999726
-0.003883759438336201	-6234062.311271075	5271481.788277279	5257151.348032265	4394.933427869326	-4394.933964368377
-0.0038737581136574356	-2261637.9032884976	5479294.592308127	5465215.411776667	4593.48019061815	-4593.479047214433
-0.00386375678897867	1844559.5480187272	5470093.348613168	5456670.476187213	4790.965519250348	-4790.966450585359
-0.0038537554642999045	5884518.052106245	5309205.8383483505	5296724.302004406	4987.935472900425	-4987.93542437553
-0.003843754139621139	9660656.611824768	5153548.32692874	5142004.717368985	5187.2023169667245	-5187.201443198272
-0.0038337528149423733	12987825.763877502	4660475.741107924	4650496.112851104	5379.812346038783	-5379.813518657515
-0.0038237514902636077	15697735.208780322	4575073.362820984	4565914.164773068	5582.691195616561	-5582.690565730708
-0.003813750165584842	17657356.47787529	4018729.880255395	4011261.6126278574	5774.440314013988	-5774.439945413574
-0.0038037488409060766	18765720.87503565	3061931.8575390046	3056894.742410233	5956.252885256892	-5956.253992555722
-0.003793747516227311	18957943.72107702	3057650.754915701	3053297.745421591	6159.823591231766	-6159.822537530405
-0.0037837461915485454	18225279.364452392	2281581.735013322	2279333.382250257	6344.086799152004	-6344.087041312089
-0.00377374486686978	16589867.312514814	2633464.0341490237	2631248.4851250164	6553.875749077388	-6553.876496885396
-0.0037637435421910143	14135673.513091492	1690940.4283176612	1691135.9255588506	6731.783248911025	-6731.782043589088
-0.0037537422175122487	10969236.960172996	1610151.575145954	1611172.5212639577	6928.84161947241	-6928.842418045045
-0.003743740892833483	7244558.567741177	1788211.7263318726	1789578.8365971239	7130.818974969446	-7130.819159545521
-0.0037337395681547175	3143250.5751648154	1432495.539130772	1435184.497828283	7318.921197428435	-7318.920157160415
-0.003723738243475952	-1137899.0119603095	1203140.6706208196	1206912.4320741598	7508.75008408869	-7508.751236613199
-0.0037137369187971864	-5390507.622469498	1372009.93005346	1376124.3181153545	7706.649512893339	-7706.649076267818
-0.003703735594118421	-9403452.840932451	1442703.845611259	1447331.467151864	7900.644755515239	-7900.644158404442
-0.003693734269439655	-12979411.193163535	1568981.2170238935	1574008.8402427307	8094.031769341962	-8094.03297640953
-0.0036837329447608896	-15939944.035832692	2136152.566354372	2140757.765203912	8295.506792781223	-8295.505840443677
-0.003673731620082124	-18133439.321160052	2317312.3467011014	2322191.366263913	8484.8460246719	-8484.846036063316
-0.0036637302954033585	-19452069.73782625	2877622.874578763	2882065.1441971455	8679.361380216624	-8679.362323099736
-0.003653728970724593	-19820827.28588664	2990288.8895909037	2995102.726546002	8858.60172155171	-8858.600497209756
-0.0036437276460458273	-19222725.782111786	3892671.547747952	3896391.1190100354	9050.775243009357	-9050.775869909154
-0.0036337263213670618	-17675813.308258753	4025616.1144384565	4029640.732455397	9217.783222086317	-9217.783646736829
-0.003623724996688296	-15257431.415299712	4704349.102303884	4707661.191287032	9389.47797898889	-9389.47680236184
-0.0036137236720095306	-12076283.881047089	4536964.883643516	4541104.960883258	9531.569199621477	-9531.570286233315
-0.003603722347330765	-8291702.8834134275	4748110.458105578	4752368.842972836	9671.6657678095	-9671.665553139112
-0.0035937210226520064	-4088815.40437941	5572008.947933582	5575245.883928485	9813.911332295585	-9813.910515791627
-0.003583719697973241	335144.66961124586	5374335.73618416	5378415.206013657	9918.340141344706	-9918.341407587846
-0.0035737183732944752	4752685.363624514	5757891.636088451	5761732.504638554	10021.53712904875	-10021.53632117746
-0.0035637170486157096	8955623.936177501	4888762.076361623	4894653.595473125	10078.994530858958	-10078.994296794517
-0.003553715723936944	12724609.620236725	5023550.632537008	5029635.250051254	10143.060192019051	-10143.061305552392
-0.0035437143992581785	15877605.606439868	4851277.721537002	4858107.011425959	10181.838163149978	-10181.836966008552
-0.003533713074579413	18256269.959394682	4393011.557151199	4401098.156551509	10195.111001557078	-10195.11142181936
-0.0035237117499006473	19738091.769936923	4209160.749854777	4217987.037633816	10195.60579159221	-10195.606454865421
-0.0035137104252218818	20249810.356800944	3676480.881334901	3686673.9559997865	10168.214690786552	-10168.213414830549
-0.003503709100543116	19762365.437200394	2922925.109015841	2934876.147968215	10115.746824584976	-10115.7477990578
-0.0034937077758643506	18296998.64649885	2088979.7302935016	2102820.781347811	10041.486805476445	-10041.486835057189
-0.003483706451185585	15919954.532119809	2121233.4980590367	2135355.992268721	9967.909565213167	-9967.908547087774
-0.0034737051265068195	12754214.526221756	1214659.863675838	1230771.094504847	9852.446695766086	-9852.447975876894
-0.003463703801828054	8948877.955945497	1158571.4487794498	1175089.2557171753	9737.723116898818	-9737.722493971612
-0.0034537024771492883	4694892.377270193	1057796.2320364544	1074782.225219688	9602.801954410977	-9602.801468321972
-0.0034437011524705227	200537.195861454	1367815.7831520136	1384493.3062197738	9458.72541577475	-9458.726667710614
-0.003433699827791757	-4307005.411080645	986345.5313922849	1003962.4143523434	9279.645935089085	-9279.644813287576
-0.0034236985031129916	-8610042.070495589	1619592.0922545618	1636259.6723227766	9106.128380116801	-9106.128564173916
-0.003413697178434226	-12487041.02868618	1415097.7643935648	1432330.742436374	8894.414571939884	-8894.415463505078
-0.0034036958537554604	-15753048.862339407	2269767.2096320903	2285593.7285691346	8689.369913143197	-8689.368580899296
-0.003393694529076695	-18239148.506560415	2462493.7514801193	2478104.3721533134	8450.099514838363	-8450.10033212301
-0.0033836932043979293	-19822384.007476993	2689309.3139888314	2704615.3190035513	8192.855319021412	-8192.855607589017
-0.0033736918797191637	-20428176.731376607	3648948.195987516	3662576.8683414534	7933.765640681094	-7933.764447264891
-0.003363690555040398	-20020063.285265576	3839166.4369456056	3852506.0055539496	7636.77468690242	-7636.775932144659
-0.0033536892303616325	-18619962.81646858	3832742.338379581	3846128.943531056	7314.8964265552	-7314.896024866633
-0.003343687905682867	-16303323.013562169	4627028.998193658	4638966.669890538	6991.062812314328	-6991.062076470011
-0.0033336865810041014	-13179041.807235094	4815649.658432482	4827227.736474425	6631.331706642767	-6631.333057550835
-0.003323685256325336	-9406759.771248827	5092346.745388021	5103380.6495947065	6251.442694148498	-6251.441696194016
-0.00331368393164657	-5173164.473246495	5268332.800077459	5278985.893963584	5846.302371400088	-5846.302296426348
-0.0033036826069678046	-688615.9946046118	5091304.639161574	5102204.959647559	5409.373892813959	-5409.374993280962
-0.003293681282289039	3818657.712346893	5493184.979563307	5503248.981308584	4962.23299777638	-4962.231657183835
-0.0032836799576102735	8131840.887916956	5208832.200598547	5219302.151395521	4474.6607834190345	-4474.661401264052
-0.003273678632931508	12034168.147757133	4753646.587057192	4764818.390123144	3958.6838446579036	-3958.6843984174234
