# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
-0.11106902272189112 1.6531349432339912 -0.03114136187820701 -0.03114136187820701
-0.11103566189370767 2.531672658446151 -0.03135677881384886 -0.03135677881384886
-0.11100230106552422 3.3912915801073313 -0.031526887602851814 -0.031526887602851814
-0.11096894023734079 4.225741352399016 -0.031684065742822495 -0.031684065742822495
-0.11093557940915734 5.028861714823848 -0.03185651126920356 -0.03185651126920356
-0.1109022185809739 5.79459070050347 -0.031979799485765036 -0.031979799485765036
-0.11086885775279046 6.517097607080919 -0.03208883453925213 -0.03208883453925213
-0.11083549692460702 7.1907437261279386 -0.03217975229156438 -0.03217975229156438
-0.11080213609642357 7.810156705135311 -0.03222375670948951 -0.03222375670948951
-0.11076877526824014 8.37029757684133 -0.032267673333109384 -0.032267673333109384
-0.11073541444005669 8.866436899766668 -0.03226806171390012 -0.03226806171390012
-0.11070205361187324 9.294257415621447 -0.032243256482886604 -0.032243256482886604
-0.11066869278368979 9.649843464438762 -0.03216557560639771 -0.03216557560639771
-0.11063533195550636 9.929757312004062 -0.0320672258554202 -0.0320672258554202
-0.11060197112732291 10.131036099692754 -0.03193207514786854 -0.03193207514786854
-0.1105686102991395 10.251234883007223 -0.03174775326146031 -0.03174775326146031
-0.11053524947095605 10.288463290383277 -0.03152884701913961 -0.03152884701913961
-0.11050188864277262 10.241389822528157 -0.03126459363164714 -0.03126459363164714
-0.11046852781458917 10.109282798388008 -0.030959394133544975 -0.030959394133544975
-0.11043516698640572 9.89201583441579 -0.030617391664635236 -0.030617391664635236
-0.11040180615822227 9.590068881771884 -0.030220582493298048 -0.030220582493298048
-0.11036844533003884 9.20454869628381 -0.029751469142294394 -0.029751469142294394
-0.11033508450185539 8.737220472499825 -0.02925268375960049 -0.02925268375960049
-0.11030172367367196 8.190444310861519 -0.028686984702178793 -0.028686984702178793
-0.11026836284548851 7.567225792441888 -0.02806211877476875 -0.02806211877476875
-0.11023500201730507 6.8711955522129795 -0.027416215970304764 -0.027416215970304764
-0.11020164118912162 6.106535160067451 -0.02667733899042503 -0.02667733899042503
-0.11016828036093819 5.278061133006712 -0.02588308505284865 -0.02588308505284865
-0.11013491953275474 4.391119160356164 -0.025031287870451665 -0.025031287870451665
-0.11010155870457129 3.4515857207975977 -0.024128358470569444 -0.024128358470569444
-0.11006819787638784 2.4658268725386563 -0.02316168477646053 -0.02316168477646053
-0.11003483704820441 1.4406542008457082 -0.022123617680211583 -0.022123617680211583
-0.11000147622002097 0.3833145433768048 -0.021055270400753084 -0.021055270400753084
-0.10996811539183753 -0.6986403778352998 -0.01987672455857464 -0.01987672455857464
-0.10993475456365409 -1.797280785229057 -0.01867182637718979 -0.01867182637718979
-0.10990139373547067 -2.9044678746429473 -0.01740921791850302 -0.01740921791850302
-0.10986803290728722 -4.011867984153029 -0.01608871404810388 -0.01608871404810388
-0.10983467207910377 -5.111007915346398 -0.014715212899539722 -0.014715212899539722
-0.10980131125092032 -6.193356728856543 -0.013295466068764906 -0.013295466068764906
-0.10976795042273689 -7.250392842050758 -0.011821176500339429 -0.011821176500339429
-0.10973458959455344 -8.273659592969809 -0.010303919947299399 -0.010303919947299399
-0.10970122876637001 -9.254874990221198 -0.008708386608470956 -0.008708386608470956
-0.10966786793818656 -10.185918562987137 -0.0071164813112081 -0.0071164813112081
-0.10963450711000312 -11.059042106309777 -0.00544582646785086 -0.00544582646785086
-0.10960114628181968 -11.866791689371944 -0.003766646498566716 -0.003766646498566716
-0.10956778545363624 -12.602194169532206 -0.002060131249321128 -0.002060131249321128
-0.10953442462545279 -13.258777209466441 -0.00030990663554074653 -0.00030990663554074653
-0.10950106379726934 -13.830611945998248 0.001433000074494548 0.001433000074494548
-0.10946770296908591 -14.312442072126892 0.0032044443001089935 0.0032044443001089935
-0.10943434214090246 -14.699693543453643 0.004994498320344296 0.004994498320344296
-0.10940098131271903 -14.988532521570917 0.006800086188726225 0.006800086188726225
-0.10936762048453558 -15.175915748126295 0.008596171417465565 0.008596171417465565
-0.10933425965635214 -15.259646665892058 0.010391609543745708 0.010391609543745708
-0.1093008988281687 -15.238387192992732 0.012163975912876256 0.012163975912876256
-0.10926753799998526 -15.11171375479632 0.013948759370531475 0.013948759370531475
-0.10923417717180181 -14.880083020904804 0.01570789498542801 0.01570789498542801
-0.10920081634361838 -14.544886075136436 0.017456657217823354 0.017456657217823354
-0.10916745551543491 -14.108390685346324 0.019129710389550234 0.019129710389550234
-0.10913409468725148 -13.573833551326777 0.02081117125832903 0.02081117125832903
-0.10910073385906803 -12.945248558087314 0.022434990905456205 0.022434990905456205
-0.1090673730308846 -12.227564460057666 0.02403268722949808 0.02403268722949808
-0.10903401220270115 -11.426463264528513 0.02557475791346035 0.02557475791346035
-0.10900065137451771 -10.548389506822694 0.027059807258753194 0.027059807258753194
-0.10896729054633426 -9.60046198324093 0.02849285323996757 0.02849285323996757
-0.10893392971815083 -8.59039598983948 0.029873303464208478 0.029873303464208478
-0.10890056888996738 -7.5264188336814035 0.03117815625848137 0.03117815625848137
-0.10886720806178395 -6.4171994098479805 0.032414359534865295 0.032414359534865295
-0.10883384723360048 -5.271748858729218 0.033614096977269005 0.033614096977269005
-0.10880048640541705 -4.099279821470698 0.03472517944256506 0.03472517944256506
-0.1087671255772336 -2.9091415424199445 0.035724615128315346 0.035724615128315346
-0.10873376474905017 -1.7107508331194894 0.03668664612187088 0.03668664612187088
-0.10870040392086672 -0.5133833578119114 0.03755466250207237 0.03755466250207237
-0.10866704309268328 0.6738408749951681 0.03835392106455038 0.03835392106455038
-0.10863368226449983 1.8421259070978577 0.039058090369542255 0.039058090369542255
-0.1086003214363164 2.983039161930903 0.03969237816473787 0.03969237816473787
-0.10856696060813295 4.088651509663863 0.040249351918571104 0.040249351918571104
-0.10853359977994952 5.151619731402083 0.04070921629276893 0.04070921629276893
-0.10850023895176607 6.165230261353607 0.041093644251788096 0.041093644251788096
-0.10846687812358262 7.12350503953815 0.041391504792232504 0.041391504792232504
-0.10843351729539917 8.021218717128512 0.04163723698960595 0.04163723698960595
-0.10840015646721574 8.854014803740387 0.04175981102813651 0.04175981102813651
-0.10836679563903229 9.618313782973459 0.041851131904030184 0.041851131904030184
-0.10833343481084885 10.311472579671175 0.04184492072134786 0.04184492072134786
-0.1083000739826654 10.931693631615607 0.04174327146284801 0.04174327146284801
-0.10826671315448197 11.478002157911531 0.041614758791102165 0.041614758791102165
-0.10823335232629852 11.95032776665555 0.04138590334196116 0.04138590334196116
-0.10819999149811509 12.34935531194419 0.041086093067430884 0.041086093067430884
-0.10816663066993164 12.67652747498183 0.04071800328062937 0.04071800328062937
-0.10813326984174819 12.93397495666609 0.04029762242143235 0.04029762242143235
-0.10809990901356474 13.12444379322995 0.03982521697539532 0.03982521697539532
-0.1080665481853813 13.251251799513046 0.03925847384156651 0.03925847384156651
-0.10803318735719786 13.318116035890572 0.03865048693580218 0.03865048693580218
-0.10799982652901442 13.329145799675995 0.037986722592858416 0.037986722592858416
-0.107966465700831 13.288709436271825 0.03727583101994684 0.03727583101994684
-0.10793310487264757 13.201357205634476 0.036492019564602865 0.036492019564602865
-0.10789974404446412 13.071683318563887 0.03566205637284983 0.03566205637284983
-0.10786638321628067 12.90427184887979 0.03480123627409109 0.03480123627409109
-0.10783302238809722 12.703611710768081 0.03389184141836798 0.03389184141836798
-0.10779966155991379 12.473980583813299 0.03293725424798565 0.03293725424798565
-0.10776630073173034 12.219399310898607 0.03193403011001422 0.03193403011001422
-0.1077329399035469 11.943535106317068 0.03089364518329549 0.03089364518329549
-0.10769957907536346 11.649670291187341 0.029831890386937853 0.029831890386937853
-0.10766621824718002 11.340659604171393 0.028722529075714234 0.028722529075714234
-0.10763285741899657 11.018875884291504 0.02758314624034057 0.02758314624034057
-0.10759949659081314 10.686213929350261 0.026394162101268267 0.026394162101268267
-0.10756613576262969 10.344050277121571 0.02519489621449449 0.02519489621449449
-0.10753277493444624 9.993286378214734 0.02397943940931974 0.02397943940931974
-0.10749941410626279 9.634368182686943 0.022702863426101262 0.022702863426101262
-0.10746605327807936 9.267258080011223 0.021416530978616993 0.021416530978616993
-0.10743269244989591 8.891539620378742 0.02011797779161611 0.02011797779161611
-0.10739933162171247 8.506457070278593 0.018782800688482832 0.018782800688482832
-0.10736597079352903 8.110915541125195 0.01747478691901191 0.01747478691901191
-0.10733260996534559 7.703682216561422 0.01608157439081349 0.01608157439081349
-0.10729924913716217 7.283251318612553 0.014734267369768862 0.014734267369768862
-0.10726588830897872 6.848136547799772 0.013343471560222694 0.013343471560222694
-0.10723252748079527 6.396790333105374 0.011949317977607102 0.011949317977607102
-0.10719916665261184 5.927750116944097 0.010574181638800039 0.010574181638800039
-0.10716580582442839 5.439718129804797 0.009168964275019625 0.009168964275019625
-0.10713244499624495 4.9315953592718955 0.0077536884032511225 0.0077536884032511225
-0.1070990841680615 4.402555612163908 0.006356032902884978 0.006356032902884978
-0.10706572333987807 3.8521346370664364 0.004971369220221963 0.004971369220221963
-0.10703236251169462 3.2802641672085637 0.003586813696377202 0.003586813696377202
-0.10699900168351119 2.6873062365960054 0.0021993622048240625 0.0021993622048240625
-0.10696564085532774 2.074094006403126 0.0008170762667208093 0.0008170762667208093
-0.10693228002714429 1.4419360391262577 -0.0005317205124903338 -0.0005317205124903338
-0.10689891919896084 0.7926912355528778 -0.00189803542468033 -0.00189803542468033
-0.10686555837077741 0.12866438016357692 -0.003221617078996003 -0.003221617078996003
-0.10683219754259396 -0.5472909063105609 -0.004534606378074077 -0.004534606378074077
-0.10679883671441052 -1.2318837468184605 -0.005817906943289001 -0.005817906943289001
-0.10676547588622708 -1.9213543567930773 -0.007057044057168172 -0.007057044057168172
-0.10673211505804364 -2.6115247653684848 -0.008312130342001879 -0.008312130342001879
-0.1066987542298602 -3.297898970666258 -0.009524719574539282 -0.009524719574539282
-0.10666539340167676 -3.9756479825067172 -0.0107071275586642 -0.0107071275586642
-0.10663203257349331 -4.639706364426098 -0.011865060194344102 -0.011865060194344102
-0.10659867174530986 -5.2848280927021065 -0.01300906475368028 -0.01300906475368028
-0.10656531091712641 -5.9057002164651715 -0.014070170189375047 -0.014070170189375047
-0.10653195008894298 -6.4969002008364205 -0.015139826448491728 -0.015139826448491728
-0.10649858926075954 -7.053112271196328 -0.016168733126299694 -0.016168733126299694
-0.1064652284325761 -7.569104059041196 -0.01716168584526754 -0.01716168584526754
-0.10643186760439266 -8.039829709607899 -0.018136709712337957 -0.018136709712337957
-0.10639850677620921 -8.460517063891572 -0.01904252673689249 -0.01904252673689249
-0.10636514594802578 -8.826673143329373 -0.019944557529035546 -0.019944557529035546
-0.10633178511984233 -9.13422822079182 -0.020797948094197993 -0.020797948094197993
-0.1062984242916589 -9.379522482066815 -0.021628856807434534 -0.021628856807434534
-0.10626506346347543 -9.559400292795035 -0.02241896295797885 -0.02241896295797885
-0.106231702635292 -9.671219628559935 -0.023195977998080784 -0.023195977998080784
-0.10619834180710855 -9.712936891170727 -0.02391919600596253 -0.02391919600596253
-0.10616498097892511 -9.683087845894299 -0.024601028246210962 -0.024601028246210962
-0.10613162015074167 -9.58081902617882 -0.02528196847049936 -0.02528196847049936
-0.10609825932255823 -9.40595347036019 -0.025913229958821518 -0.025913229958821518
-0.10606489849437478 -9.158924159118133 -0.026544010824841924 -0.026544010824841924
-0.10603153766619135 -8.840863899501388 -0.027125548653814908 -0.027125548653814908
-0.1059981768380079 -8.453509578965757 -0.027682635618586887 -0.027682635618586887
-0.10596481600982446 -7.999263250189744 -0.02821313083554065 -0.02821313083554065
-0.105931455181641 -7.481146031848819 -0.028702396486248245 -0.028702396486248245
-0.10589809435345757 -6.902756286956812 -0.0291919451314703 -0.0291919451314703
-0.10586473352527412 -6.268293111086333 -0.02966826968804157 -0.02966826968804157
-0.10583137269709068 -5.5824977780881815 -0.030108602734497204 -0.030108602734497204
-0.10579801186890724 -4.8506082102998045 -0.030527520849163686 -0.030527520849163686
-0.1057646510407238 -4.078325087441657 -0.030933136674146298 -0.030933136674146298
-0.10573129021254035 -3.27178133310803 -0.031311759883337544 -0.031311759883337544
-0.10569792938435692 -2.437490362300559 -0.031650580262625704 -0.031650580262625704
-0.10566456855617347 -1.5822577994938494 -0.03199278253434577 -0.03199278253434577
-0.10563120772799003 -0.7132071301087292 -0.03229297673618844 -0.03229297673618844
-0.10559784689980659 0.16235824144456323 -0.03258484757215417 -0.03258484757215417
-0.10556448607162314 1.0369517830530015 -0.03286300834502121 -0.03286300834502121
-0.10553112524343969 1.9029931928309367 -0.03313178002217414 -0.03313178002217414
-0.10549776441525625 2.752830148394108 -0.033342141898856544 -0.033342141898856544
-0.1054644035870728 3.5788666405281178 -0.033538196941117523 -0.033538196941117523
-0.10543104275888937 4.373569892449527 -0.03371457801754219 -0.03371457801754219
-0.10539768193070592 5.129536878167681 -0.03387171915875129 -0.03387171915875129
-0.10536432110252252 5.839550329210673 -0.03397668453827036 -0.03397668453827036
-0.10533096027433907 6.496693633460741 -0.03408480691907053 -0.03408480691907053
-0.10529759944615562 7.094321170536892 -0.03414733067684839 -0.03414733067684839
-0.10526423861797217 7.626177661873503 -0.03417173548015955 -0.03417173548015955
-0.10523087778978873 8.086460836910536 -0.034178076813102816 -0.034178076813102816
-0.10519751696160529 8.469806144035095 -0.034115881682940996 -0.034115881682940996
-0.10516415613342185 8.771439249556302 -0.03403686113718965 -0.03403686113718965
-0.1051307953052384 8.987137711052618 -0.033927576215993224 -0.033927576215993224
-0.10509743447705497 9.113293066941672 -0.033741567408379615 -0.033741567408379615
-0.10506407364887152 9.14701196108099 -0.03353461150819198 -0.03353461150819198
-0.10503071282068809 9.086064745059465 -0.03327850556843275 -0.03327850556843275
-0.10499735199250464 8.928971446753879 -0.0329598065176687 -0.0329598065176687
-0.10496399116432119 8.675019660853929 -0.03259710678455246 -0.03259710678455246
-0.10493063033613774 8.324280039735099 -0.032186127801197575 -0.032186127801197575
-0.1048972695079543 7.8776072549395835 -0.031708006254699994 -0.031708006254699994
