0 0 0 0 0 0 0 0 0 0 0 0
7.9721819469e-03	-6.3598431341e+01	6.2662677815e+02	4.7880095291e+02	-8.0646809517e-01	-2.5794606429e+01	2.7538404469e+01	3.5518184203e+00	2.7538404469e+01	3.5518184203e+00	-1.0026174015e-03	3.4421563678e-20
7.9888601518e-03	-6.4347553243e+01	6.2238979328e+02	4.7425057753e+02	-3.5351040437e-01	-2.5758462102e+01	2.7393605864e+01	3.5537950496e+00	2.7393605864e+01	3.5537950496e+00	-1.0015541300e-03	3.4385060125e-20
8.0055383567e-03	-5.6312768005e+01	6.1831759233e+02	4.6998768984e+02	3.9067957435e-02	-2.5693381028e+01	2.7246732139e+01	3.5601340080e+00	2.7246732139e+01	3.5601340080e+00	-1.0005350385e-03	3.4350073557e-20
8.0222165616e-03	-4.0940142941e+01	6.1459992582e+02	4.6627334869e+02	3.0199582728e-01	-2.5531002292e+01	2.7097930496e+01	3.5705035900e+00	2.7097930496e+01	3.5705035900e+00	-9.9954261118e-04	3.4316001038e-20
8.0388947665e-03	-2.0731436340e+01	6.1136774224e+02	4.6328827382e+02	3.8792050255e-01	-2.5224668116e+01	2.6947345471e+01	3.5845732506e+00	2.6947345471e+01	3.5845732506e+00	-9.9852972104e-04	3.4281226908e-20
8.0555729714e-03	1.1501586792e+00	6.0867543218e+02	4.6110782635e+02	2.7739381791e-01	-2.4755977523e+01	2.6795096569e+01	3.6021772889e+00	2.6795096569e+01	3.6021772889e+00	-9.9747909915e-04	3.4245158611e-20
8.0722511763e-03	2.1334947333e+01	6.0649355546e+02	4.5969271908e+02	-1.8380519248e-02	-2.4137051485e+01	2.6641216446e+01	3.6230487466e+00	2.6641216446e+01	3.6230487466e+00	-9.9639989051e-04	3.4208110386e-20
8.0889293812e-03	3.6737943981e+01	6.0471410854e+02	4.5889619824e+02	-4.5951350479e-01	-2.3408477985e+01	2.6485881819e+01	3.6469222985e+00	2.6485881819e+01	3.6469222985e+00	-9.9531443027e-04	3.4170847800e-20
8.1056075861e-03	4.5033872155e+01	6.0316791478e+02	4.5848773882e+02	-9.8382246705e-01	-2.2633208232e+01	2.6329249089e+01	3.6735878955e+00	2.6329249089e+01	3.6735878955e+00	-9.9424094482e-04	3.4133994045e-20
8.1222857910e-03	4.4980390502e+01	6.0165041738e+02	4.5818876320e+02	-1.5163866124e+00	-2.1887423775e+01	2.6171435385e+01	3.7028672708e+00	2.6171435385e+01	3.7028672708e+00	-9.9318459030e-04	3.4097726326e-20
8.1389639959e-03	3.6573203220e+01	5.9995203359e+02	4.5771369939e+02	-1.9802733537e+00	-2.1248547534e+01	2.6012562575e+01	3.7343853673e+00	2.6012562575e+01	3.7343853673e+00	-9.9214498680e-04	3.4062033804e-20
8.1556422009e-03	2.1031395211e+01	5.9789005860e+02	4.5681297879e+02	-2.3086675812e+00	-2.0783969147e+01	2.5852741060e+01	3.7680464501e+00	2.5852741060e+01	3.7680464501e+00	-9.9112223166e-04	3.4026920652e-20
8.1723204058e-03	6.2120252621e-01	5.9533457787e+02	4.5530894346e+02	-2.4543752522e+00	-2.0541431672e+01	2.5692026485e+01	3.8036179411e+00	2.5692026485e+01	3.8036179411e+00	-9.9012146997e-04	3.3992561944e-20
8.1889986107e-03	-2.1718599882e+01	5.9222687716e+02	4.5312128940e+02	-2.3961042968e+00	-2.0542415754e+01	2.5530467343e+01	3.8410657039e+00	2.5530467343e+01	3.8410657039e+00	-9.8914046572e-04	3.3958879223e-20
8.2056768156e-03	-4.2821389183e+01	5.8858658654e+02	4.5027725407e+02	-2.1409826579e+00	-2.0779622165e+01	2.5368161781e+01	3.8803103458e+00	2.5368161781e+01	3.8803103458e+00	-9.8816619953e-04	3.3925426701e-20
8.2223550205e-03	-5.9744240477e+01	5.8450842533e+02	4.4690516364e+02	-1.7242586919e+00	-2.1217735965e+01	2.5205207855e+01	3.9211387251e+00	2.5205207855e+01	3.9211387251e+00	-9.8718190164e-04	3.3891632035e-20
8.2390332254e-03	-7.0190189270e+01	5.8014663492e+02	4.4321479648e+02	-1.2026916273e+00	-2.1799559208e+01	2.5041695278e+01	3.9633801861e+00	2.5041695278e+01	3.9633801861e+00	-9.8617930495e-04	3.3857212162e-20
8.2557114303e-03	-7.2866226257e+01	5.7569150714e+02	4.3946504330e+02	-6.4615527678e-01	-2.2454440510e+01	2.4877624030e+01	4.0069418649e+00	2.4877624030e+01	4.0069418649e+00	-9.8516177462e-04	3.3822281952e-20
8.2723896352e-03	-6.7658133715e+01	5.7134043460e+02	4.3592431734e+02	-1.2701512504e-01	-2.3109029298e+01	2.4713044128e+01	4.0517404373e+00	2.4713044128e+01	4.0517404373e+00	-9.8415548967e-04	3.3787737445e-20
8.2890678401e-03	-5.5600656623e+01	5.6726873305e+02	4.3283018315e+02	2.9013501550e-01	-2.3697895856e+01	2.4548045363e+01	4.0977184412e+00	2.4548045363e+01	4.0977184412e+00	-9.8316630354e-04	3.3753778070e-20
8.3057460450e-03	-3.8711693392e+01	5.6360427193e+02	4.3035530465e+02	5.5820074998e-01	-2.4172950975e+01	2.4382596180e+01	4.1447940870e+00	2.4382596180e+01	4.1447940870e+00	-9.8218049930e-04	3.3719934338e-20
8.3224242500e-03	-1.9703848592e+01	5.6040916071e+02	4.2858279747e+02	6.5448106997e-01	-2.4510491951e+01	2.4216744066e+01	4.1928156223e+00	2.4216744066e+01	4.1928156223e+00	-9.8121801554e-04	3.3686893325e-20
8.3391024549e-03	-1.5690131480e+00	5.5767207258e+02	4.2749478343e+02	5.8286449374e-01	-2.4713545727e+01	2.4050513489e+01	4.2418056060e+00	2.4050513489e+01	4.2418056060e+00	-9.8026627548e-04	3.3654220201e-20
8.3557806598e-03	1.2888487076e+01	5.5531055717e+02	4.2697605749e+02	3.7336826713e-01	-2.4811172571e+01	2.3883964853e+01	4.2917350406e+00	2.3883964853e+01	4.2917350406e+00	-9.7932262664e-04	3.3621823430e-20
8.3724588647e-03	2.1447620035e+01	5.5318473947e+02	4.2683275913e+02	7.6786292304e-02	-2.4853757823e+01	2.3717040165e+01	4.3427103392e+00	2.3717040165e+01	4.3427103392e+00	-9.7837048698e-04	3.3589134891e-20
8.3891370696e-03	2.2781660074e+01	5.5111850400e+02	4.2682169135e+02	-2.4238741848e-01	-2.4904504127e+01	2.3549774111e+01	4.3946780537e+00	2.3549774111e+01	4.3946780537e+00	-9.7741287794e-04	3.3556257864e-20
8.4058152745e-03	1.6651202354e+01	5.4892657541e+02	4.2668703376e+02	-5.1643485749e-01	-2.5030017357e+01	2.3382175243e+01	4.4476331536e+00	2.3382175243e+01	4.4476331536e+00	-9.7645374914e-04	3.3523329173e-20
8.4224934794e-03	3.9356510582e+00	5.4644243367e+02	4.2619818863e+02	-6.8454544331e-01	-2.5290041017e+01	2.3214230192e+01	4.5015300814e+00	2.3214230192e+01	4.5015300814e+00	-9.7549649263e-04	3.3490466162e-20
8.4391716843e-03	-1.3538842781e+01	5.4354216673e+02	4.2518271785e+02	-7.0157928628e-01	-2.5728280153e+01	2.3045974195e+01	4.5563990902e+00	2.3045974195e+01	4.5563990902e+00	-9.7454833388e-04	3.3457915010e-20
8.4558498892e-03	-3.3279548442e+01	5.4016277132e+02	4.2355110689e+02	-5.4476303793e-01	-2.6366115676e+01	2.2877372015e+01	4.6123699364e+00	2.2877372015e+01	4.6123699364e+00	-9.7359452181e-04	3.3425169485e-20
8.4725280941e-03	-5.2488563072e+01	5.3631085490e+02	4.2130856188e+02	-2.1682765080e-01	-2.7199680768e+01	2.2708346729e+01	4.6695310579e+00	2.2708346729e+01	4.6695310579e+00	-9.7264151828e-04	3.3392451665e-20
8.4892062991e-03	-6.8477750078e+01	5.3205997410e+02	4.1855226002e+02	2.5523297760e-01	-2.8199972589e+01	2.2538924944e+01	4.7278634603e+00	2.2538924944e+01	4.7278634603e+00	-9.7170333854e-04	3.3360242271e-20
8.5058845040e-03	-7.9083854864e+01	5.2753893791e+02	4.1545513409e+02	8.2415837812e-01	-2.9317361359e+01	2.2369125438e+01	4.7872861683e+00	2.2369125438e+01	4.7872861683e+00	-9.7077220383e-04	3.3328274461e-20
8.5225627089e-03	-8.2963218992e+01	5.2291366233e+02	4.1223950852e+02	1.4287275247e+00	-3.0488832337e+01	2.2198867534e+01	4.8479473760e+00	2.2198867534e+01	4.8479473760e+00	-9.6982978724e-04	3.3295919256e-20
8.5392409138e-03	-7.9764471090e+01	5.1836083666e+02	4.0914304272e+02	2.0040485759e+00	-3.1647335114e+01	2.2028144600e+01	4.9098640160e+00	2.2028144600e+01	4.9098640160e+00	-9.6887129710e-04	3.3263012322e-20
8.5559191187e-03	-7.0183838626e+01	5.1404250264e+02	4.0638318737e+02	2.4902852169e+00	-3.2731028485e+01	2.1856941034e+01	4.9730655108e+00	2.1856941034e+01	4.9730655108e+00	-9.6791427905e-04	3.3230157911e-20
8.5725973236e-03	-5.5862841851e+01	5.1008198243e+02	4.0412508811e+02	2.8419943254e+00	-3.3692257389e+01	2.1685244269e+01	5.0375755365e+00	2.1685244269e+01	5.0375755365e+00	-9.6696529102e-04	3.3197581152e-20
8.5892755285e-03	-3.9109941383e+01	5.0654717755e+02	4.0245748839e+02	3.0337171284e+00	-3.4503606769e+01	2.1513077088e+01	5.1034197605e+00	2.1513077088e+01	5.1034197605e+00	-9.6602322261e-04	3.3165241380e-20
8.6059537334e-03	-2.2540502335e+01	5.0344119299e+02	4.0138038026e+02	3.0636259376e+00	-3.5161224705e+01	2.1340383295e+01	5.1707149931e+00	2.1340383295e+01	5.1707149931e+00	-9.6509920921e-04	3.3133519693e-20
8.6226319383e-03	-8.7070696264e+00	5.0070224397e+02	4.0080624958e+02	2.9540444689e+00	-3.5685398724e+01	2.1167124382e+01	5.2394798184e+00	2.1167124382e+01	5.2394798184e+00	-9.6416458414e-04	3.3101431052e-20
8.6393101432e-03	2.7614393596e-01	4.9821487334e+02	4.0057368343e+02	2.7469392667e+00	-3.6116148023e+01	2.0993271412e+01	5.3098580529e+00	2.0993271412e+01	5.3098580529e+00	-9.6322493401e-04	3.3069169021e-20
8.6559883482e-03	3.0491034779e+00	4.9582750075e+02	4.0047184152e+02	2.4973786694e+00	-3.6506587995e+01	2.0818878734e+01	5.3817429580e+00	2.0818878734e+01	5.3817429580e+00	-9.6228699975e-04	3.3036965701e-20
8.6726665531e-03	-8.0806140656e-01	4.9337538457e+02	4.0027218036e+02	2.2654202120e+00	-3.6914822969e+01	2.0643946409e+01	5.4551378894e+00	2.0643946409e+01	5.4551378894e+00	-9.6134563316e-04	3.3004642547e-20
8.6893447580e-03	-1.0739979880e+01	4.9070583154e+02	3.9976224158e+02	2.1065089920e+00	-3.7394801700e+01	2.0468505037e+01	5.5300167458e+00	2.0468505037e+01	5.5300167458e+00	-9.6040049909e-04	3.2972189941e-20
8.7060229629e-03	-2.5294143686e+01	4.8770040682e+02	3.9877630923e+02	2.0635362882e+00	-3.7987720751e+01	2.0292603747e+01	5.6062657227e+00	2.0292603747e+01	5.6062657227e+00	-9.5946576065e-04	3.2940096094e-20
8.7227011678e-03	-4.2348220663e+01	4.8429163895e+02	3.9721867965e+02	2.1613414695e+00	-3.8716044507e+01	2.0116211027e+01	5.6838711532e+00	2.0116211027e+01	5.6838711532e+00	-9.5854112218e-04	3.2908350246e-20
8.7393793727e-03	-5.9447245464e+01	4.8047301333e+02	3.9507654053e+02	2.4022617854e+00	-3.9579988052e+01	1.9939341694e+01	5.7628740890e+00	1.9939341694e+01	5.7628740890e+00	-9.5762177754e-04	3.2876789088e-20
8.7560575776e-03	-7.4172872578e+01	4.7629879649e+02	3.9242038330e+02	2.7663092872e+00	-4.0557743494e+01	1.9762005840e+01	5.8432270123e+00	1.9762005840e+01	5.8432270123e+00	-9.5671687004e-04	3.2845725183e-20
8.7727357825e-03	-8.4476051175e+01	4.7187502184e+02	3.8939182142e+02	3.2149280972e+00	-4.1608468390e+01	1.9584233958e+01	5.9248268818e+00	1.9584233958e+01	5.9248268818e+00	-9.5581956419e-04	3.2814921671e-20
8.7894139874e-03	-8.8979599569e+01	4.6734409062e+02	3.8618186648e+02	3.6959621160e+00	-4.2677747349e+01	1.9406044033e+01	6.0075886362e+00	1.9406044033e+01	6.0075886362e+00	-9.5493244519e-04	3.2784467749e-20
8.8060921923e-03	-8.7187301583e+01	4.6286312250e+02	3.8300179420e+02	4.1517278064e+00	-4.3705759788e+01	1.9227556848e+01	6.0914358351e+00	1.9227556848e+01	6.0914358351e+00	-9.5407426102e-04	3.2755007021e-20
8.8227703972e-03	-7.9534964911e+01	4.5858053806e+02	3.8005130386e+02	4.5276247032e+00	-4.4635941847e+01	1.9048827845e+01	6.1762310300e+00	1.9048827845e+01	6.1762310300e+00	-9.5321707586e-04	3.2725579791e-20
8.8394486022e-03	-6.7296567952e+01	4.5461470017e+02	3.7748914676e+02	4.7800296127e+00	-4.5422931639e+01	1.8869894848e+01	6.2618766544e+00	1.8869894848e+01	6.2618766544e+00	-9.5236109493e-04	3.2696192525e-20
8.8561268071e-03	-5.2401085551e+01	4.5103656550e+02	3.7540966970e+02	4.8827318061e+00	-4.6038686264e+01	1.8690807523e+01	6.3482017200e+00	1.8690807523e+01	6.3482017200e+00	-9.5150309082e-04	3.2666734609e-20
8.8728050120e-03	-3.7149651073e+01	4.4785997311e+02	3.7382985452e+02	4.8305695387e+00	-4.6476325834e+01	1.8511626132e+01	6.4350628231e+00	1.8511626132e+01	6.4350628231e+00	-9.5063327932e-04	3.2636870704e-20
8.8894832169e-03	-2.3853819207e+01	4.4504084125e+02	3.7268729469e+02	4.6392825542e+00	-4.6750165339e+01	1.8332431786e+01	6.5223228491e+00	1.8332431786e+01	6.5223228491e+00	-9.4977140293e-04	3.2607279862e-20
8.9061614218e-03	-1.4488382725e+01	4.4248427683e+02	3.7185037898e+02	4.3432539823e+00	-4.6893104842e+01	1.8153351269e+01	6.6098638534e+00	1.8153351269e+01	6.6098638534e+00	-9.4890144103e-04	3.2577411733e-20
8.9228396267e-03	-1.0421548867e+01	4.4005914643e+02	3.7113837086e+02	3.9900007946e+00	-4.6951293253e+01	1.7974498010e+01	6.6974593862e+00	1.7974498010e+01	6.6974593862e+00	-9.4802589742e-04	3.2547351420e-20
8.9395178316e-03	-1.2224909519e+01	4.3761900966e+02	3.7034954390e+02	3.6327911793e+00	-4.6977012120e+01	1.7795947932e+01	6.7848725624e+00	1.7795947932e+01	6.7848725624e+00	-9.4714806403e-04	3.2517212670e-20
8.9561960365e-03	-1.9587317590e+01	4.3502324679e+02	3.6929031199e+02	3.3229383191e+00	-4.7020534897e+01	1.7617835275e+01	6.8718895780e+00	1.7617835275e+01	6.8718895780e+00	-9.4626483618e-04	3.2486889160e-20
8.9728742414e-03	-3.1379643905e+01	4.3215744692e+02	3.6780331736e+02	3.1025193420e+00	-4.7122686658e+01	1.7440287170e+01	6.9582779524e+00	1.7440287170e+01	6.9582779524e+00	-9.4538727216e-04	3.2456760919e-20
8.9895524463e-03	-4.5843873381e+01	4.2895036724e+02	3.6579002214e+02	2.9976506682e+00	-4.7308549484e+01	1.7263421592e+01	7.0438695042e+00	1.7263421592e+01	7.0438695042e+00	-9.4451862519e-04	3.2426938196e-20
9.0062306513e-03	-6.0851934645e+01	4.2538359057e+02	3.6322409401e+02	3.0151228642e+00	-4.7583943407e+01	1.7087312887e+01	7.1283634926e+00	1.7087312887e+01	7.1283634926e+00	-9.4363554712e-04	3.2396619845e-20
9.0229088562e-03	-7.4213467543e+01	4.2149372929e+02	3.6015437107e+02	3.1417249100e+00	-4.7934659374e+01	1.6912094225e+01	7.2114668584e+00	1.6912094225e+01	7.2114668584e+00	-9.4274772925e-04	3.2366140613e-20
9.0395870611e-03	-8.4014434714e+01	4.1736623004e+02	3.5669643588e+02	3.3464250258e+00	-4.8328766179e+01	1.6737978465e+01	7.2929387985e+00	1.6737978465e+01	7.2929387985e+00	-9.4185182447e-04	3.2335384827e-20
9.0562652660e-03	-8.8899424544e+01	4.1312161404e+02	3.5301418543e+02	3.5855143568e+00	-4.8721655174e+01	1.6565134442e+01	7.3724929940e+00	1.6565134442e+01	7.3724929940e+00	-9.4095442948e-04	3.2304578562e-20
9.0729434709e-03	-8.8245892570e+01	4.0889702339e+02	3.4929482677e+02	3.8093002534e+00	-4.9062834236e+01	1.6393703824e+01	7.4497107271e+00	1.6393703824e+01	7.4497107271e+00	-9.4006844686e-04	3.2274163325e-20
9.0896216758e-03	-8.2239076320e+01	4.0482681231e+02	3.4572123353e+02	3.9689081439e+00	-4.9302573509e+01	1.6223802974e+01	7.5243833085e+00	1.6223802974e+01	7.5243833085e+00	-9.3917141717e-04	3.2243366100e-20
9.1062998807e-03	-7.1854778011e+01	4.0102233992e+02	3.4244536304e+02	4.0238398777e+00	-4.9399759132e+01	1.6055553533e+01	7.5962521796e+00	1.6055553533e+01	7.5962521796e+00	-9.3827625638e-04	3.2212631895e-20
9.1229780856e-03	-5.8707155241e+01	3.9755544914e+02	3.3956602123e+02	3.9481707538e+00	-4.9328276278e+01	1.5889125194e+01	7.6650118365e+00	1.5889125194e+01	7.6650118365e+00	-9.3739970724e-04	3.2182538355e-20
9.1396562905e-03	-4.4785544665e+01	3.9444867009e+02	3.3711521331e+02	3.7339087439e+00	-4.9079944347e+01	1.5724637241e+01	7.7304077891e+00	1.5724637241e+01	7.7304077891e+00	-9.3653358203e-04	3.2152803698e-20
9.1563344954e-03	-3.2154701537e+01	3.9167279992e+02	3.3505375236e+02	3.3917177845e+00	-4.8665342920e+01	1.5562285117e+01	7.7921037131e+00	1.5562285117e+01	7.7921037131e+00	-9.3567111449e-04	3.2123193683e-20
9.1730127004e-03	-2.2663990828e+01	3.8915171114e+02	3.3327857955e+02	2.9491341957e+00	-4.8112471714e+01	1.5402226536e+01	7.8496526191e+00	1.5402226536e+01	7.8496526191e+00	-9.3483030007e-04	3.2094327027e-20
9.1896909053e-03	-1.7670700972e+01	3.8677399023e+02	3.3163893400e+02	2.4470102391e+00	-4.7462489207e+01	1.5244661200e+01	7.9027918733e+00	1.5244661200e+01	7.9027918733e+00	-9.3400209564e-04	3.2065894351e-20
9.2063691102e-03	-1.7838760781e+01	3.8440998696e+02	3.2995907471e+02	1.9327786249e+00	-4.6763418716e+01	1.5089766678e+01	7.9511783797e+00	1.5089766678e+01	7.9511783797e+00	-9.3316763447e-04	3.2037249561e-20
9.2230473151e-03	-2.3061145601e+01	3.8193048238e+02	3.2806488433e+02	1.4541172538e+00	-4.6063225713e+01	1.4937672728e+01	7.9944969177e+00	1.4937672728e+01	7.9944969177e+00	-9.3231783082e-04	3.2008078943e-20
9.2397255200e-03	-3.2496667800e+01	3.7922647626e+02	3.2580938805e+02	1.0510661612e+00	-4.5402482369e+01	1.4788478800e+01	8.0325339883e+00	1.4788478800e+01	8.0325339883e+00	-9.3146384212e-04	3.1978763129e-20
9.2564037249e-03	-4.4693159092e+01	3.7622450327e+02	3.2309403132e+02	7.5057802428e-01	-4.4808994231e+01	1.4642309371e+01	8.0650030573e+00	1.4642309371e+01	8.0650030573e+00	-9.3063446117e-04	3.1950290528e-20
9.2730819298e-03	-5.7806640575e+01	3.7289678866e+02	3.1988288104e+02	5.6322666138e-01	-4.4294252004e+01	1.4499345137e+01	8.0916201041e+00	1.4499345137e+01	8.0916201041e+00	-9.2982287573e-04	3.1922427101e-20
9.2897601347e-03	-6.9890255582e+01	3.6926442752e+02	3.1620673172e+02	4.8183282398e-01	-4.3851867212e+01	1.4359739172e+01	8.1120818971e+00	1.4359739172e+01	8.1120818971e+00	-9.2900881552e-04	3.1894478148e-20
9.3064383396e-03	-7.9179457147e+01	3.6539319868e+02	3.1215734514e+02	4.8299752301e-01	-4.3458904617e+01	1.4223607392e+01	8.1261918066e+00	1.4223607392e+01	8.1261918066e+00	-9.2818623595e-04	3.1866236706e-20
9.3231165445e-03	-8.4337992915e+01	3.6138355109e+02	3.0787391786e+02	5.3052014235e-01	-4.3079838899e+01	1.4091042517e+01	8.1338117098e+00	1.4091042517e+01	8.1338117098e+00	-9.2733448843e-04	3.1836992245e-20
9.3397947494e-03	-8.4653235298e+01	3.5735547128e+02	3.0352243873e+02	5.8113424127e-01	-4.2672565594e+01	1.3962147007e+01	8.1347018143e+00	1.3962147007e+01	8.1347018143e+00	-9.2647165504e-04	3.1807365798e-20
9.3564729544e-03	-8.0144183675e+01	3.5343015264e+02	2.9927059216e+02	5.9121653492e-01	-4.2194572532e+01	1.3837024748e+01	8.1286524653e+00	1.3837024748e+01	8.1286524653e+00	-9.2562974364e-04	3.1778457141e-20
9.3731511593e-03	-7.1535610147e+01	3.4971108340e+02	2.9526281514e+02	5.2380631627e-01	-4.1609624815e+01	1.3715766517e+01	8.1153785582e+00	1.3715766517e+01	8.1153785582e+00	-9.2481315915e-04	3.1750419397e-20
9.3898293642e-03	-6.0131496671e+01	3.4627044416e+02	2.9160005249e+02	3.5297775139e-01	-4.0893068959e+01	1.3598444122e+01	8.0947575357e+00	1.3598444122e+01	8.0947575357e+00	-9.2401656652e-04	3.1723070625e-20
9.4065075691e-03	-4.7625581809e+01	3.4313835660e+02	2.8832590457e+02	6.8048330131e-02	-4.0035710492e+01	1.3485181972e+01	8.0666612614e+00	1.3485181972e+01	8.0666612614e+00	-9.2321782403e-04	3.1695649108e-20
9.4231857740e-03	-3.5856580277e+01	3.4029865148e+02	2.8542159873e+02	-3.2446217583e-01	-3.9045716853e+01	1.3376083067e+01	8.0308969219e+00	1.3376083067e+01	8.0308969219e+00	-9.2242191136e-04	3.1668325358e-20
9.4398639789e-03	-2.6524652272e+01	3.3769241143e+02	2.8280956099e+02	-8.0263760267e-01	-3.7946745113e+01	1.3271169729e+01	7.9874259277e+00	1.3271169729e+01	7.9874259277e+00	-9.2164054799e-04	3.1641502343e-20
9.4565421838e-03	-2.0940754223e+01	3.3522636618e+02	2.8036589259e+02	-1.3317644568e+00	-3.6774856291e+01	1.3170451667e+01	7.9361430859e+00	1.3170451667e+01	7.9361430859e+00	-9.2086438237e-04	3.1614858355e-20
9.4732203887e-03	-1.9848795555e+01	3.3278766802e+02	2.7794035845e+02	-1.8701369407e+00	-3.5573861825e+01	1.3073862081e+01	7.8771044202e+00	1.3073862081e+01	7.8771044202e+00	-9.2008687896e-04	3.1588167283e-20
9.4898985936e-03	-2.3321169411e+01	3.3026081391e+02	2.7537853364e+02	-2.3753027731e+00	-3.4388428002e+01	1.2981410191e+01	7.8103280543e+00	1.2981410191e+01	7.8103280543e+00	-9.1929366909e-04	3.1560935003e-20
9.5065767985e-03	-3.0747570172e+01	3.2754446731e+02	2.7254487574e+02	-2.8100187668e+00	-3.3257675898e+01	1.2893168803e+01	7.7357037967e+00	1.2893168803e+01	7.7357037967e+00	-9.1848291437e-04	3.1533098910e-20
9.5232550035e-03	-4.0942855365e+01	3.2456541346e+02	2.6934304458e+02	-3.1470043994e+00	-3.2210545730e+01	1.2809177024e+01	7.6532213483e+00	1.2809177024e+01	7.6532213483e+00	-9.1765937912e-04	3.1504825576e-20
9.5399332084e-03	-5.2337383782e+01	3.2128949238e+02	2.6572998146e+02	-3.3732451954e+00	-3.1262044400e+01	1.2729372624e+01	7.5629775785e+00	1.2729372624e+01	7.5629775785e+00	-9.1683911182e-04	3.1476666618e-20
9.5566114133e-03	-6.3207082987e+01	3.1772618093e+02	2.6172162347e+02	-3.4916827383e+00	-3.0411227551e+01	1.2653663918e+01	7.4651702187e+00	1.2653663918e+01	7.4651702187e+00	-9.1604421220e-04	3.1449379045e-20
9.5732896182e-03	-7.1924808183e+01	3.1392606503e+02	2.5738981899e+02	-3.5204464034e+00	-2.9641977586e+01	1.2581986923e+01	7.3598597573e+00	1.2581986923e+01	7.3598597573e+00	-9.1525076983e-04	3.1422141173e-20
9.5899678231e-03	-7.7206770153e+01	3.0997244008e+02	2.5285149744e+02	-3.4892445227e+00	-2.8926137250e+01	1.2514279834e+01	7.2472243939e+00	1.2514279834e+01	7.2472243939e+00	-9.1445260783e-04	3.1394740282e-20
9.6066460280e-03	-7.8297133905e+01	3.0596857198e+02	2.4825100163e+02	-3.4349910625e+00	-2.8228465159e+01	1.2450483560e+01	7.1274121523e+00	1.2450483560e+01	7.1274121523e+00	-9.1367113464e-04	3.1367912164e-20
9.6233242329e-03	-7.5060470288e+01	3.0202296180e+02	2.4373896022e+02	-3.3967393555e+00	-2.7511878391e+01	1.2390497772e+01	7.0006544933e+00	1.2390497772e+01	7.0006544933e+00	-9.1290406676e-04	3.1341578925e-20
9.6400024378e-03	-6.7994639677e+01	2.9823252066e+02	2.3945016140e+02	-3.4093643645e+00	-2.6743332306e+01	1.2334202494e+01	6.8672085909e+00	1.2334202494e+01	6.8672085909e+00	-9.1211093392e-04	3.1314349231e-20
9.6566806427e-03	-5.8156421471e+01	2.9466886681e+02	2.3548489633e+02	-3.4983211070e+00	-2.5899309599e+01	1.2281460493e+01	6.7273709177e+00	1.2281460493e+01	6.7273709177e+00	-9.1130080691e-04	3.1286534124e-20
9.6733588476e-03	-4.6993033465e+01	2.9136781803e+02	2.3189505372e+02	-3.6759608193e+00	-2.4969342644e+01	1.2232149389e+01	6.5814864149e+00	1.2232149389e+01	6.5814864149e+00	-9.1049903515e-04	3.1259004415e-20
9.6900370526e-03	-3.6113595196e+01	2.8832504008e+02	2.2867731618e+02	-3.9399650375e+00	-2.3957546998e+01	1.2186098601e+01	6.4296868650e+00	1.2186098601e+01	6.4296868650e+00	-9.0969615445e-04	3.1231436783e-20
9.7067152575e-03	-2.7057831957e+01	2.8549749012e+02	2.2577544063e+02	-4.2740046345e+00	-2.2882307875e+01	1.2143123482e+01	6.2722889736e+00	1.2143123482e+01	6.2722889736e+00	-9.0889341999e-04	3.1203876586e-20
